ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.062,0.003,-0.064
-0.048,0.003,-0.01
-0.036,-0.011,0.031
-0.023,-0.012,0.031
0.005,-0.013,0.017
0.005,-0.001,-0.024
-0.01,0.023,-0.065
-0.024,0.036,-0.092
-0.037,0.049,-0.091
-0.049,0.077,-0.105
-0.06,0.098,-0.119
-0.046,0.112,-0.079
-0.045,0.127,-0.065
-0.032,0.155,-0.051
-0.032,0.146,-0.052
-0.004,0.146,-0.038
-0.003,0.147,-0.052
-0.016,0.121,-0.079
-0.029,0.076,-0.092
-0.041,0.035,-0.092
-0.054,-0.003,-0.079
-0.066,-0.016,-0.091
-0.064,-0.052,-0.09
-0.063,-0.078,-0.09
-0.036,-0.077,-0.077
-0.062,-0.09,-0.063
-0.047,-0.084,-0.076
-0.02,-0.069,-0.062
-0.034,-0.068,-0.075
-0.006,-0.04,-0.089
-0.008,-0.024,-0.101
-0.007,0.004,-0.089
-0.007,-0.008,-0.089
-0.021,0.019,-0.088
-0.022,0.018,-0.089
-0.022,0.018,-0.089
-0.036,0.032,-0.089
-0.022,0.033,-0.101
-0.036,0.031,-0.101
-0.022,0.045,-0.101
-0.022,0.032,-0.101
-0.022,0.046,-0.089
-0.009,0.043,-0.115
0.004,0.043,-0.129
0.018,0.03,-0.142
-0.009,0.059,-0.075
-0.024,0.043,-0.035
-0.037,0.043,-0.021
-0.049,0.058,-0.035
-0.049,0.059,-0.062
-0.022,0.043,-0.102
-0.021,0.044,-0.17
-0.02,0.031,-0.183
-0.019,0.018,-0.169
-0.032,-0.006,-0.128
-0.031,-0.019,-0.074
-0.017,-0.032,-0.033
-0.017,-0.032,-0.006
-0.019,-0.03,-0.019
-0.032,-0.016,-0.006
-0.032,-0.003,-0.006
-0.032,0.01,-0.047
-0.033,0.022,-0.088
-0.059,0.049,-0.128
-0.046,0.05,-0.114
-0.047,0.05,-0.101
-0.059,0.073,-0.088
-0.046,0.073,-0.061
-0.034,0.087,-0.034
-0.048,0.074,-0.034
-0.011,0.056,-0.035
-0.012,0.056,-0.035
-0.012,0.043,-0.035
0.001,0.03,-0.062
-0.002,0.016,-0.077
-0.015,0.016,-0.09
-0.015,0.003,-0.103
-0.015,-0.009,-0.13
-0.028,-0.008,-0.116
-0.028,-0.007,-0.116
-0.014,-0.02,-0.102
-0.014,-0.033,-0.102
-0.003,-0.018,-0.09
-0.003,-0.003,-0.09
-0.016,-0.016,-0.09
-0.016,-0.016,-0.089
-0.042,-0.001,-0.076
-0.042,-0.001,-0.076
-0.055,0.026,-0.089
-0.055,0.0,-0.102
-0.067,0.025,-0.101
-0.039,0.025,-0.101
-0.052,0.012,-0.115
-0.038,0.026,-0.101
-0.026,0.025,-0.101
-0.039,0.038,-0.115
-0.026,0.066,-0.101
-0.026,0.053,-0.075
-0.026,0.05,-0.075
-0.039,0.05,-0.089
-0.012,0.05,-0.075
-0.012,0.024,-0.061
-0.013,0.035,-0.076
-0.027,0.008,-0.076
-0.026,0.022,-0.075
-0.026,0.009,-0.075
-0.013,0.021,-0.089
-0.013,0.022,-0.089
-0.013,0.022,-0.102
-0.012,0.023,-0.102
-0.027,0.022,-0.089
-0.027,0.022,-0.089
-0.026,0.023,-0.102
-0.039,0.037,-0.075
-0.039,0.022,-0.062
