ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.045,-0.021,-0.091
-0.045,-0.02,-0.091
-0.032,-0.006,-0.091
-0.033,-0.007,-0.091
-0.019,-0.007,-0.091
-0.033,-0.019,-0.091
-0.033,-0.005,-0.079
-0.033,0.007,-0.091
-0.033,0.021,-0.079
-0.033,0.007,-0.079
-0.02,0.007,-0.105
-0.02,0.007,-0.091
-0.033,0.007,-0.105
-0.033,-0.005,-0.105
-0.033,0.007,-0.091
-0.033,-0.005,-0.091
-0.033,0.007,-0.091
-0.045,0.007,-0.079
-0.059,0.006,-0.091
-0.058,0.02,-0.105
-0.045,0.006,-0.105
-0.057,-0.006,-0.105
-0.057,-0.006,-0.105
-0.057,0.006,-0.118
-0.07,-0.006,-0.105
-0.055,-0.006,-0.091
-0.055,-0.006,-0.105
-0.055,-0.006,-0.091
-0.042,0.007,-0.091
-0.017,0.007,-0.078
-0.031,0.007,-0.091
-0.018,0.007,-0.091
-0.018,-0.019,-0.091
-0.019,-0.018,-0.091
-0.019,-0.004,-0.105
-0.019,-0.032,-0.091
-0.033,-0.004,-0.091
-0.045,-0.004,-0.091
-0.045,-0.004,-0.079
-0.045,0.023,-0.079
-0.058,0.023,-0.079
-0.057,0.034,-0.078
-0.057,0.02,-0.091
-0.043,0.02,-0.091
-0.044,0.02,-0.091
-0.019,0.018,-0.105
-0.045,0.005,-0.078
-0.045,-0.008,-0.065
-0.045,-0.021,-0.091
-0.02,-0.019,-0.065
-0.007,-0.019,-0.065
-0.02,-0.019,-0.051
-0.02,-0.005,-0.065
-0.034,-0.018,-0.091
-0.035,-0.018,-0.091
-0.047,0.022,-0.119
-0.035,0.008,-0.105
-0.047,0.02,-0.132
-0.047,0.019,-0.105
-0.046,0.033,-0.132
-0.034,0.019,-0.118
-0.046,0.031,-0.118
-0.019,0.017,-0.118
-0.033,0.017,-0.105
-0.045,0.004,-0.105
-0.033,0.004,-0.105
-0.033,-0.009,-0.091
-0.033,-0.023,-0.091
-0.046,-0.009,-0.078
-0.059,-0.021,-0.065
-0.045,-0.021,-0.078
-0.032,-0.021,-0.078
-0.033,-0.008,-0.065
-0.033,-0.007,-0.051
-0.033,-0.007,-0.079
-0.034,0.005,-0.065
-0.034,0.005,-0.091
-0.034,-0.007,-0.079
-0.034,0.006,-0.091
-0.034,-0.007,-0.091
-0.034,0.006,-0.079
-0.021,0.006,-0.079
-0.035,0.006,-0.091
-0.035,0.006,-0.105
-0.035,0.005,-0.105
-0.047,0.005,-0.105
-0.046,-0.008,-0.105
-0.034,-0.008,-0.118
-0.06,0.005,-0.105
-0.071,0.004,-0.105
-0.057,-0.009,-0.091
-0.043,0.004,-0.105
-0.031,0.018,-0.105
-0.043,0.003,-0.104
-0.03,0.017,-0.118
-0.017,0.017,-0.118
-0.03,0.017,-0.091
-0.031,0.016,-0.104
-0.031,0.015,-0.091
-0.017,0.029,-0.091
-0.031,0.015,-0.091
-0.019,0.014,-0.091
-0.019,0.014,-0.078
-0.032,0.014,-0.065
-0.032,0.014,-0.065
-0.032,0.001,-0.078
-0.032,0.001,-0.078
-0.018,0.001,-0.065
-0.058,-0.012,-0.078
-0.057,-0.011,-0.078
-0.056,-0.011,-0.091
-0.042,-0.011,-0.078
