ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.018,-0.065,-0.058
-0.045,-0.079,-0.072
-0.059,-0.079,-0.085
-0.033,-0.065,-0.086
-0.009,-0.051,-0.061
-0.009,-0.023,-0.076
-0.009,-0.01,-0.076
-0.037,0.003,-0.09
-0.049,-0.01,-0.102
-0.062,0.016,-0.115
-0.063,0.016,-0.102
-0.05,-0.01,-0.129
-0.025,-0.037,-0.127
0.002,-0.038,-0.127
0.002,-0.051,-0.127
0.001,-0.065,-0.1
0.011,-0.078,-0.101
-0.003,-0.092,-0.089
0.011,-0.078,-0.101
-0.016,-0.065,-0.075
-0.017,-0.078,-0.09
-0.016,-0.064,-0.076
-0.042,-0.078,-0.089
-0.029,-0.078,-0.129
-0.029,-0.079,-0.153
-0.015,-0.093,-0.166
-0.029,-0.12,-0.165
-0.016,-0.106,-0.179
-0.03,-0.134,-0.162
-0.017,-0.094,-0.134
-0.031,-0.107,-0.107
-0.057,-0.107,-0.081
-0.044,-0.107,-0.07
-0.044,-0.093,-0.057
-0.031,-0.038,-0.043
-0.043,-0.025,-0.056
-0.068,-0.025,-0.084
-0.067,-0.011,-0.109
-0.081,-0.025,-0.15
-0.067,-0.025,-0.163
-0.052,-0.026,-0.171
-0.038,-0.04,-0.184
-0.012,-0.04,-0.157
-0.026,-0.054,-0.144
-0.027,-0.04,-0.116
-0.027,-0.054,-0.09
-0.04,-0.054,-0.063
-0.053,-0.04,-0.036
-0.064,-0.025,-0.04
-0.09,-0.012,-0.04
-0.13,-0.026,-0.08
-0.157,-0.026,-0.106
-0.161,-0.04,-0.143
-0.173,-0.054,-0.17
-0.173,-0.054,-0.183
-0.146,-0.027,-0.183
-0.127,-0.041,-0.164
-0.1,-0.028,-0.164
-0.087,-0.014,-0.15
-0.035,-0.041,-0.109
-0.023,-0.042,-0.108
0.017,-0.069,-0.094
0.03,-0.083,-0.081
0.043,-0.097,-0.093
0.062,-0.11,-0.094
0.062,-0.11,-0.107
0.075,-0.111,-0.106
0.062,-0.111,-0.105
0.03,-0.111,-0.105
0.03,-0.097,-0.105
0.017,-0.07,-0.064
0.003,-0.057,-0.064
0.014,-0.056,-0.067
0.014,-0.042,-0.067
0.001,-0.029,-0.081
0.001,-0.029,-0.081
0.011,-0.028,-0.082
-0.002,-0.042,-0.109
0.012,-0.055,-0.123
0.012,-0.055,-0.137
-0.004,-0.028,-0.11
-0.031,-0.028,-0.11
-0.042,-0.001,-0.124
-0.083,0.012,-0.152
-0.155,-0.015,-0.161
-0.209,-0.069,-0.189
-0.168,-0.097,-0.121
-0.1,-0.096,-0.094
-0.021,-0.069,-0.083
-0.007,-0.042,-0.069
-0.006,-0.069,-0.069
-0.032,-0.096,-0.095
-0.043,-0.123,-0.109
-0.057,-0.137,-0.123
-0.07,-0.137,-0.123
-0.056,-0.137,-0.11
-0.055,-0.11,-0.136
-0.055,-0.096,-0.096
-0.055,-0.082,-0.07
-0.069,-0.082,-0.044
-0.066,-0.067,-0.048
-0.066,-0.054,-0.035
-0.093,-0.054,-0.048
-0.107,-0.04,-0.075
-0.089,-0.04,-0.101
-0.089,-0.027,-0.128
-0.089,-0.013,-0.141
-0.089,-0.013,-0.154
-0.06,-0.028,-0.149
-0.02,-0.028,-0.148
0.007,-0.028,-0.148
0.034,-0.028,-0.134
0.055,-0.029,-0.131
0.068,-0.029,-0.104
0.054,-0.043,-0.064
0.054,-0.056,-0.064
0.035,-0.055,-0.041
0.022,-0.042,-0.028
-0.005,-0.069,-0.014
-0.031,-0.055,-0.028
-0.055,-0.069,-0.071
-0.068,-0.069,-0.084
-0.068,-0.069,-0.11
-0.054,-0.069,-0.15
-0.053,-0.07,-0.172
-0.039,-0.07,-0.185
-0.027,-0.084,-0.213
-0.014,-0.097,-0.186
-0.004,-0.111,-0.157
0.009,-0.098,-0.13
-0.006,-0.111,-0.064
-0.006,-0.097,-0.024
-0.008,-0.082,-0.018
-0.035,-0.068,-0.005
-0.048,-0.054,-0.019
-0.102,-0.068,-0.047
-0.097,-0.054,-0.088
-0.096,-0.054,-0.114
-0.123,-0.04,-0.141
-0.109,-0.041,-0.168
-0.129,-0.028,-0.176
-0.128,-0.042,-0.162
-0.115,-0.028,-0.148
-0.101,-0.042,-0.107
-0.084,-0.055,-0.07
-0.056,-0.068,-0.042
-0.042,-0.041,-0.029
-0.029,-0.028,-0.028
-0.016,-0.041,-0.058
-0.002,-0.041,-0.071
-0.016,-0.068,-0.096
-0.015,-0.055,-0.11
-0.016,-0.055,-0.122
-0.016,-0.055,-0.121
-0.016,-0.042,-0.108
-0.042,-0.055,-0.094
-0.041,-0.041,-0.083
-0.068,-0.055,-0.056
-0.081,-0.041,-0.055
-0.081,-0.055,-0.069
-0.077,-0.055,-0.108
-0.077,-0.082,-0.122
-0.077,-0.082,-0.135
-0.063,-0.069,-0.148
-0.049,-0.056,-0.133
-0.009,-0.069,-0.132
-0.009,-0.083,-0.133
-0.01,-0.097,-0.119
0.001,-0.097,-0.119
0.001,-0.069,-0.092
0.014,-0.069,-0.08
-0.013,-0.055,-0.067
-0.002,-0.068,-0.058
-0.002,-0.054,-0.058
-0.014,-0.068,-0.045
-0.039,-0.081,-0.059
-0.063,-0.081,-0.087
-0.062,-0.095,-0.127
-0.061,-0.108,-0.154
-0.074,-0.095,-0.167
-0.058,-0.082,-0.138
-0.071,-0.068,-0.151
-0.057,-0.068,-0.124
-0.071,-0.054,-0.11
-0.068,-0.068,-0.097
-0.068,-0.054,-0.085
-0.069,-0.027,-0.085
-0.055,-0.013,-0.084
-0.054,-0.027,-0.085
-0.028,-0.013,-0.085
-0.028,-0.013,-0.085
-0.028,-0.013,-0.084
-0.041,-0.014,-0.097
-0.04,-0.014,-0.084
-0.014,-0.041,-0.097
-0.028,-0.041,-0.084
-0.016,-0.068,-0.097
-0.016,-0.095,-0.124
-0.016,-0.095,-0.124
-0.03,-0.109,-0.138
-0.031,-0.096,-0.136
-0.032,-0.096,-0.163
-0.033,-0.082,-0.149
-0.034,-0.082,-0.122
-0.047,-0.069,-0.121
-0.035,-0.096,-0.108
-0.036,-0.069,-0.108
-0.037,-0.082,-0.094
-0.025,-0.068,-0.071
-0.026,-0.095,-0.071
-0.026,-0.082,-0.058
-0.039,-0.109,-0.071
-0.039,-0.108,-0.074
-0.052,-0.122,-0.074
-0.066,-0.108,-0.074
-0.066,-0.095,-0.074
-0.076,-0.095,-0.126
-0.103,-0.095,-0.125
-0.09,-0.054,-0.125
-0.076,-0.068,-0.152
-0.074,-0.027,-0.123
-0.047,-0.041,-0.137
-0.034,-0.041,-0.15
-0.007,-0.027,-0.137
-0.01,-0.028,-0.122
0.004,-0.014,-0.109
-0.01,0.0,-0.069
-0.023,0.0,-0.042
-0.037,0.0,-0.045
-0.063,0.013,-0.059
-0.062,0.0,-0.073
-0.076,-0.013,-0.086
-0.073,-0.027,-0.086
-0.045,-0.027,-0.112
-0.045,-0.041,-0.112
-0.045,-0.054,-0.125
-0.032,-0.068,-0.136
-0.019,-0.069,-0.135
0.008,-0.082,-0.121
0.022,-0.096,-0.148
0.018,-0.11,-0.146
0.018,-0.11,-0.132
0.018,-0.11,-0.105
0.005,-0.11,-0.079
-0.023,-0.082,-0.068
-0.036,-0.096,-0.082
-0.048,-0.082,-0.069
-0.047,-0.069,-0.069
-0.058,-0.055,-0.108
-0.071,-0.069,-0.107
-0.084,-0.082,-0.134
-0.057,-0.069,-0.12
-0.068,-0.083,-0.157
-0.041,-0.083,-0.17
-0.029,-0.084,-0.17
-0.029,-0.097,-0.157
-0.017,-0.07,-0.141
-0.032,-0.057,-0.127
-0.032,-0.057,-0.114
-0.046,-0.043,-0.061
-0.046,-0.029,-0.064
-0.059,-0.015,-0.024
-0.06,-0.029,-0.038
-0.046,-0.056,-0.051
-0.045,-0.042,-0.08
-0.045,-0.042,-0.106
-0.032,-0.042,-0.119
-0.032,-0.056,-0.133
-0.031,-0.056,-0.144
-0.031,-0.07,-0.143
-0.043,-0.07,-0.143
-0.056,-0.056,-0.143
-0.079,-0.071,-0.153
-0.064,-0.071,-0.126
-0.078,-0.071,-0.126
-0.077,-0.084,-0.112
-0.074,-0.057,-0.099
-0.061,-0.043,-0.086
-0.047,-0.057,-0.098
-0.035,-0.043,-0.098
-0.023,-0.044,-0.098
0.004,-0.03,-0.097
0.003,-0.057,-0.097
0.016,-0.044,-0.084
0.025,-0.07,-0.06
0.052,-0.057,-0.06
0.066,-0.07,-0.046
0.08,-0.098,-0.032
0.047,-0.097,-0.063
0.034,-0.097,-0.09
0.034,-0.111,-0.063
0.021,-0.111,-0.076
0.004,-0.097,-0.079
0.004,-0.083,-0.079
-0.009,-0.069,-0.079
-0.037,-0.083,-0.092
-0.012,-0.069,-0.106
-0.012,-0.056,-0.092
-0.038,-0.042,-0.12
-0.052,-0.028,-0.093
-0.051,-0.028,-0.093
-0.038,-0.014,-0.081
-0.038,-0.014,-0.067
-0.011,-0.014,-0.081
-0.013,-0.042,-0.094
-0.026,-0.028,-0.108
-0.038,-0.042,-0.149
-0.038,-0.042,-0.149
-0.038,-0.069,-0.146
-0.037,-0.069,-0.146
-0.037,-0.097,-0.132
-0.049,-0.097,-0.119
-0.036,-0.096,-0.106
-0.048,-0.124,-0.106
-0.048,-0.137,-0.119
-0.036,-0.137,-0.119
-0.036,-0.138,-0.132
-0.036,-0.124,-0.119
-0.037,-0.097,-0.119
-0.05,-0.097,-0.106
-0.062,-0.055,-0.081
-0.076,-0.041,-0.082
-0.076,-0.028,-0.042
-0.09,-0.014,-0.056
-0.074,-0.013,-0.033
-0.061,-0.026,-0.033
-0.035,-0.013,-0.047
-0.035,-0.013,-0.074
-0.035,-0.054,-0.113
-0.036,-0.027,-0.139
-0.022,-0.041,-0.153
-0.023,-0.027,-0.166
-0.011,-0.042,-0.162
-0.025,-0.042,-0.134
-0.025,-0.042,-0.107
-0.038,-0.055,-0.107
-0.027,-0.055,-0.057
-0.013,-0.041,-0.044
-0.04,-0.041,-0.044
-0.04,-0.041,-0.031
-0.04,-0.054,-0.061
-0.04,-0.054,-0.088
-0.04,-0.026,-0.089
-0.04,-0.054,-0.115
-0.053,-0.067,-0.114
-0.052,-0.067,-0.128
-0.039,-0.067,-0.114
-0.052,-0.054,-0.128
-0.039,-0.068,-0.152
-0.026,-0.082,-0.165
-0.039,-0.082,-0.179
-0.013,-0.082,-0.152
-0.003,-0.069,-0.149
-0.003,-0.069,-0.136
-0.004,-0.069,-0.109
-0.005,-0.069,-0.096
-0.02,-0.055,-0.085
-0.034,-0.055,-0.058
-0.034,-0.054,-0.058
-0.047,-0.068,-0.044
-0.072,-0.068,-0.074
-0.099,-0.081,-0.074
-0.1,-0.054,-0.1
-0.127,-0.054,-0.127
-0.109,-0.027,-0.124
-0.122,-0.014,-0.11
-0.109,-0.027,-0.11
-0.083,-0.014,-0.124
-0.093,-0.014,-0.109
-0.08,-0.028,-0.109
-0.067,-0.041,-0.083
-0.04,-0.055,-0.083
-0.028,-0.068,-0.072
-0.015,-0.068,-0.059
-0.015,-0.095,-0.073
-0.029,-0.068,-0.059
-0.017,-0.095,-0.075
-0.03,-0.095,-0.075
-0.03,-0.081,-0.1
-0.03,-0.109,-0.126
-0.042,-0.095,-0.125
-0.03,-0.096,-0.151
-0.016,-0.096,-0.177
-0.017,-0.096,-0.189
0.007,-0.084,-0.196
0.02,-0.098,-0.181
0.019,-0.085,-0.14
0.018,-0.085,-0.113
0.014,-0.07,-0.076
0.0,-0.07,-0.049
-0.014,-0.043,-0.035
-0.041,-0.03,-0.021
-0.041,-0.029,-0.052
-0.041,-0.015,-0.065
-0.041,-0.015,-0.065
-0.055,-0.016,-0.09
-0.053,-0.043,-0.116
-0.066,-0.057,-0.129
-0.093,-0.057,-0.143
-0.079,-0.057,-0.129
-0.062,-0.07,-0.102
-0.061,-0.057,-0.129
-0.061,-0.057,-0.101
-0.074,-0.043,-0.088
-0.071,-0.043,-0.076
-0.07,-0.029,-0.089
-0.084,-0.03,-0.115
-0.097,-0.03,-0.114
-0.068,-0.003,-0.125
-0.082,-0.017,-0.151
-0.069,-0.017,-0.178
-0.056,-0.017,-0.15
-0.031,-0.032,-0.134
-0.005,-0.045,-0.133
0.035,-0.073,-0.119
0.035,-0.059,-0.105
0.03,-0.073,-0.092
0.016,-0.073,-0.092
0.016,-0.1,-0.079
-0.011,-0.114,-0.091
-0.025,-0.127,-0.092
-0.038,-0.113,-0.092
-0.05,-0.114,-0.092
-0.049,-0.114,-0.092
-0.048,-0.127,-0.119
-0.061,-0.127,-0.092
-0.048,-0.127,-0.092
-0.035,-0.127,-0.092
-0.036,-0.1,-0.106
-0.036,-0.086,-0.133
-0.037,-0.059,-0.133
-0.05,-0.045,-0.106
-0.05,-0.046,-0.119
-0.063,-0.018,-0.105
-0.064,-0.005,-0.118
-0.051,-0.018,-0.105
-0.05,-0.019,-0.104
-0.01,-0.032,-0.09
-0.011,-0.032,-0.077
0.017,-0.032,-0.063
0.013,-0.033,-0.09
0.027,-0.06,-0.103
0.027,-0.074,-0.102
-0.013,-0.087,-0.102
0.011,-0.087,-0.102
0.011,-0.087,-0.102
0.012,-0.087,-0.089
0.012,-0.074,-0.089
-0.004,-0.074,-0.09
-0.004,-0.06,-0.076
0.01,-0.033,-0.076
0.024,-0.046,-0.076
0.02,-0.046,-0.065
0.019,-0.046,-0.079
0.006,-0.059,-0.079
-0.008,-0.059,-0.092
0.003,-0.059,-0.081
-0.011,-0.059,-0.081
-0.038,-0.073,-0.081
-0.051,-0.059,-0.094
-0.038,-0.072,-0.095
-0.05,-0.059,-0.108
-0.05,-0.045,-0.108
-0.064,-0.032,-0.122
-0.05,-0.046,-0.146
-0.037,-0.073,-0.145
-0.024,-0.06,-0.145
-0.025,-0.087,-0.145
-0.013,-0.074,-0.13
-0.014,-0.074,-0.103
-0.015,-0.074,-0.063
-0.028,-0.074,-0.05
-0.041,-0.072,-0.028
-0.054,-0.072,-0.056
-0.081,-0.072,-0.056
-0.122,-0.045,-0.056
-0.141,-0.045,-0.084
-0.14,-0.045,-0.097
-0.14,-0.045,-0.097
-0.126,-0.045,-0.11
-0.12,-0.058,-0.109
-0.092,-0.058,-0.122
-0.065,-0.058,-0.15
-0.039,-0.072,-0.136
-0.028,-0.059,-0.134
-0.015,-0.086,-0.093
-0.042,-0.073,-0.081
-0.03,-0.059,-0.067
-0.032,-0.058,-0.069
-0.033,-0.058,-0.042
-0.02,-0.058,-0.056
-0.034,-0.058,-0.083
-0.035,-0.045,-0.108
-0.035,-0.045,-0.108
-0.036,-0.045,-0.121
-0.036,-0.045,-0.135
-0.024,-0.045,-0.107
-0.024,-0.059,-0.107
-0.011,-0.059,-0.093
-0.051,-0.073,-0.106
-0.075,-0.073,-0.093
-0.048,-0.059,-0.107
-0.075,-0.073,-0.093
-0.103,-0.073,-0.081
-0.099,-0.073,-0.107
-0.112,-0.1,-0.106
-0.099,-0.1,-0.119
-0.099,-0.114,-0.146
-0.083,-0.114,-0.157
-0.083,-0.101,-0.157
-0.043,-0.087,-0.143
-0.031,-0.101,-0.129
-0.019,-0.087,-0.09
-0.006,-0.073,-0.078
-0.021,-0.046,-0.051
-0.048,-0.032,-0.037
-0.036,-0.031,-0.041
-0.037,-0.031,-0.055
-0.064,-0.004,-0.055
-0.092,-0.004,-0.055
-0.101,0.009,-0.069
-0.114,-0.018,-0.082
-0.101,-0.032,-0.108
-0.101,-0.045,-0.134
-0.071,-0.06,-0.145
-0.058,-0.073,-0.171
-0.032,-0.087,-0.171
-0.018,-0.101,-0.144
-0.019,-0.101,-0.129
0.008,-0.115,-0.116
0.035,-0.128,-0.102
0.022,-0.128,-0.09
0.031,-0.127,-0.079
0.031,-0.155,-0.092
0.018,-0.127,-0.106
0.046,-0.114,-0.119
0.016,-0.114,-0.093
