ax (m/s^2),ay (m/s^2),az (m/s^2)
0.307,-0.36,-0.333
0.221,-0.338,-0.363
0.106,-0.332,-0.446
0.059,-0.327,-0.543
-0.004,-0.351,-0.653
-0.04,-0.362,-0.736
-0.038,-0.348,-0.818
-0.038,-0.335,-0.913
-0.091,-0.336,-0.995
-0.145,-0.337,-1.076
-0.159,-0.324,-1.131
-0.145,-0.311,-1.158
-0.132,-0.284,-1.171
-0.131,-0.27,-1.171
-0.102,-0.242,-1.131
-0.099,-0.213,-1.05
-0.124,-0.211,-0.941
-0.175,-0.251,-0.86
-0.198,-0.291,-0.82
-0.195,-0.345,-0.793
-0.218,-0.333,-0.793
-0.228,-0.321,-0.806
-0.253,-0.256,-0.833
-0.251,-0.205,-0.874
-0.209,-0.14,-0.873
-0.155,-0.104,-0.858
-0.087,-0.04,-0.803
-0.034,0.022,-0.734
0.034,0.044,-0.678
0.101,0.079,-0.65
0.155,0.073,-0.662
0.169,0.066,-0.674
0.169,0.1,-0.646
0.142,0.12,-0.644
0.142,0.126,-0.615
0.129,0.118,-0.6
0.142,0.111,-0.571
0.155,0.104,-0.515
0.155,0.123,-0.486
0.142,0.143,-0.457
0.142,0.148,-0.415
0.183,0.181,-0.413
0.197,0.213,-0.411
0.211,0.259,-0.396
0.24,0.277,-0.38
0.268,0.282,-0.379
0.269,0.246,-0.336
0.257,0.196,-0.28
0.23,0.146,-0.25
0.176,0.124,-0.208
0.121,0.116,-0.179
0.066,0.121,-0.122
0.05,0.14,-0.08
0.019,0.16,0.003
0.043,0.193,0.128
0.106,0.24,0.253
0.182,0.246,0.377
0.245,0.198,0.448
0.321,0.15,0.504
0.424,0.13,0.588
0.487,0.139,0.617
0.55,0.148,0.686
0.628,0.104,0.824
0.678,0.062,0.988
0.701,-0.006,1.165
0.684,-0.033,1.37
0.655,-0.086,1.547
0.599,-0.18,1.71
0.49,-0.315,1.846
0.355,-0.341,2.036
0.167,-0.313,2.199
-0.018,-0.286,2.362
-0.255,-0.275,2.444
-0.49,-0.309,2.377
-0.724,-0.386,2.146
-0.903,-0.468,1.835
-0.975,-0.539,1.389
-0.94,-0.599,0.916
-0.8,-0.621,0.512
-0.556,-0.602,0.164
-0.303,-0.515,-0.184
-0.054,-0.387,-0.504
0.297,-0.27,-0.757
0.645,-0.259,-0.915
0.908,-0.296,-0.869
1.005,-0.368,-0.553
1.008,-0.421,-0.034
0.85,-0.482,0.592
0.547,-0.552,1.245
0.099,-0.647,1.76
-0.436,-0.796,2.234
-0.843,-1.0,2.557
-1.177,-1.167,2.608
-1.424,-1.283,2.456
-1.599,-1.362,2.059
-1.691,-1.405,1.526
-1.634,-1.398,0.9
-1.444,-1.311,0.343
-1.149,-1.2,-0.09
-0.928,-1.064,-0.591
-0.753,-0.889,-1.009
-0.542,-0.713,-1.373
-0.392,-0.591,-1.64
-0.3,-0.494,-1.799
-0.266,-0.422,-1.808
-0.26,-0.387,-1.682
-0.255,-0.363,-1.42
-0.21,-0.363,-1.118
-0.191,-0.416,-0.844
-0.172,-0.466,-0.625
-0.15,-0.516,-0.46
-0.168,-0.522,-0.406
-0.197,-0.54,-0.339
-0.196,-0.569,-0.217
-0.167,-0.583,-0.084
-0.19,-0.582,0.036
-0.185,-0.594,0.183
-0.232,-0.618,0.316
-0.319,-0.684,0.435
-0.432,-0.736,0.554
-0.611,-0.83,0.619
-0.762,-0.858,0.697
-0.885,-0.875,0.722
-1.007,-0.921,0.625
-1.089,-0.944,0.515
-1.117,-0.901,0.31
-1.064,-0.848,0.024
-1.011,-0.824,-0.273
-0.932,-0.747,-0.598
-0.827,-0.672,-0.842
-0.709,-0.61,-1.098
-0.605,-0.549,-1.273
-0.501,-0.542,-1.434
-0.466,-0.534,-1.582
-0.471,-0.525,-1.648
-0.475,-0.515,-1.688
-0.506,-0.517,-1.687
-0.537,-0.519,-1.645
-0.594,-0.505,-1.563
-0.664,-0.491,-1.468
-0.72,-0.476,-1.359
-0.776,-0.461,-1.223
-0.763,-0.433,-1.06
-0.723,-0.419,-0.937
-0.656,-0.434,-0.868
-0.643,-0.437,-0.854
-0.576,-0.454,-0.853
-0.524,-0.473,-0.879
-0.539,-0.494,-0.958
-0.555,-0.474,-1.051
-0.572,-0.442,-1.171
