ax (m/s^2),ay (m/s^2),az (m/s^2)
-2.1709,0.5675,-0.3672
-1.6231,0.7036,0.069
-1.119,0.7385,0.3542
-0.5436,0.8022,0.5848
0.0647,0.8287,0.7035
0.6342,0.7183,0.7969
1.1123,0.6057,0.8268
1.5423,0.4675,0.707
1.9147,0.3611,0.5289
2.2486,0.2291,0.4647
2.5539,0.0331,0.2749
2.7778,-0.1696,0.0791
2.9826,-0.3744,-0.0748
3.1398,-0.5381,-0.2056
3.2588,-0.6611,-0.2655
3.3685,-0.6861,-0.2356
3.4162,-0.5894,-0.1782
3.3972,-0.4289,-0.0793
3.2924,-0.3294,-0.0343
3.2741,-0.2956,0.0102
3.2128,-0.1506,0.1172
3.1133,0.0096,0.2195
3.0857,0.0747,0.1688
3.0006,0.0975,0.1048
2.9921,0.0732,0.0851
2.8494,0.1689,0.0235
2.7259,0.2836,0.1157
2.5642,0.4409,0.2606
2.4745,0.5304,0.4483
2.3992,0.5474,0.5686
2.2424,0.6071,0.7519
2.0904,0.7091,1.0315
1.8954,0.8484,1.3451
1.729,0.9145,1.5966
1.6633,0.8979,1.8622
1.6023,0.8273,1.9266
1.613,0.6938,1.829
1.5946,0.6366,1.6706
1.4563,0.6267,1.562
1.2747,0.6398,1.5654
1.1839,0.6231,1.7186
1.1552,0.5578,1.9393
1.1646,0.5014,2.0928
1.1645,0.4547,2.1601
1.1452,0.3653,2.1888
1.0495,0.2626,2.0739
0.8917,0.123,1.8494
0.6432,0.1333,1.6875
0.333,0.2691,1.5776
-0.0577,0.3864,1.375
-0.5192,0.504,1.0893
-0.9225,0.6453,0.9027
-1.2818,0.8103,0.8963
-1.6547,0.9793,0.9168
-1.9791,1.1093,0.9695
-2.2504,1.143,1.1509
-2.5214,1.2143,1.4613
-2.7872,1.3518,1.8427
-2.9187,1.4259,2.2277
-3.0068,1.4221,2.6879
-3.066,1.3458,3.1894
-3.1583,1.3119,3.5598
-3.2361,1.2677,3.8188
-3.2085,1.175,3.9671
-3.0565,1.0436,3.9092
-2.7325,0.8115,3.7125
-2.3083,0.5418,3.444
-1.8654,0.307,3.243
-1.4422,0.0163,3.2676
-0.8808,-0.3155,3.3741
-0.4398,-0.5248,3.3812
-0.1766,-0.7557,3.0936
0.1002,-1.1131,2.2594
0.2322,-1.472,0.8381
-0.0484,-1.4979,-0.7242
-1.0615,-1.0019,-1.9218
-2.7819,-0.0066,-2.4956
-4.572,1.0773,-2.4105
-5.5704,1.5062,-1.8494
-5.6443,1.6462,-1.4045
-5.6758,1.9118,-1.1119
-5.6834,2.1313,-0.9157
-5.7241,2.0898,-1.2687
-5.6872,1.8928,-2.0907
-5.4628,1.7511,-3.3622
-4.7834,1.3925,-4.7801
-3.7598,1.0004,-6.0169
-2.2108,0.5188,-6.5413
-0.2372,-0.0018,-6.4492
1.4479,-1.1477,-5.6851
2.3336,-1.6175,-5.153
3.2537,-1.8187,-5.1309
