ax (m/s^2),ay (m/s^2),az (m/s^2)
4.8639,2.8696,-3.7759
4.2246,2.7731,-2.4575
4.0305,2.8696,-1.6509
4.3215,3.0825,-1.3489
4.573,3.151,-0.9764
4.5217,3.1758,-0.3305
4.0341,3.2437,0.3433
3.4133,3.5237,0.9988
2.9142,3.8714,1.1139
2.5692,4.0966,0.8285
2.2452,4.1695,0.0152
1.7504,4.0171,-1.066
1.2119,3.7361,-2.1792
0.728,3.5424,-2.945
0.4412,3.4141,-3.4733
0.192,3.2145,-3.7691
-0.0759,2.9794,-3.7054
-0.4142,2.5823,-3.454
-0.9394,2.0356,-3.2827
-1.504,1.3498,-3.0331
-1.7491,0.8126,-2.0445
-1.9754,0.3453,-1.2926
-2.048,0.068,-0.6533
-2.1116,-0.144,0.2402
-2.094,-0.2686,0.8705
-1.9825,-0.3725,1.1133
-1.7276,-0.3645,1.8368
-1.3391,-0.3134,2.4777
-1.0708,-0.1494,2.7548
-0.8609,0.0177,2.9682
-0.5676,0.2814,3.3328
-0.1788,0.476,3.5605
-0.132,0.8161,3.5529
-0.1025,1.2437,3.4514
0.1029,1.4782,3.1052
0.3873,1.6741,2.5176
0.6734,1.7801,1.7835
0.5925,1.9891,1.1984
0.4273,2.0859,0.6404
0.4483,2.0849,0.0263
0.4273,2.0362,-0.5908
0.3108,1.9569,-1.0774
0.1811,1.8063,-1.4347
0.1086,1.6927,-1.6955
0.1036,1.6858,-2.0056
0.0967,1.6442,-1.7207
0.2096,1.597,-1.5008
0.4342,1.5752,-1.6483
0.7902,1.719,-1.6904
1.3662,1.8549,-1.5442
1.9751,1.9479,-1.2064
2.5114,2.1102,-0.9476
2.8554,2.187,-0.9239
3.0131,2.1253,-0.865
2.9508,1.985,-0.7785
2.7289,1.7642,-1.1336
2.409,1.5784,-1.8684
2.0981,1.5523,-2.6763
1.8286,1.5686,-2.7513
1.6023,1.6823,-2.5827
1.2686,1.7714,-2.7187
0.9695,1.7453,-2.5148
0.7752,1.6983,-2.0652
0.6111,1.7785,-1.5752
0.4587,1.692,-0.9668
0.4563,1.9056,-0.3889
0.4884,2.541,0.1144
0.3749,3.071,1.0474
0.4533,1.5583,1.4943
0.3871,0.1163,1.5195
0.1442,-0.8861,1.488
0.0322,-1.6885,1.3001
0.6801,-1.8916,0.9856
1.6507,-2.1264,0.4125
2.0689,-3.0974,0.0435
2.6343,-3.911,-0.2409
2.7444,-4.9357,-0.7655
2.6271,-6.0791,-1.318
3.0843,-6.2441,-1.9995
3.4264,-6.3067,-2.5251
3.0062,-7.0097,-2.5202
2.4769,-7.5618,-2.034
1.9524,-7.7397,-1.5333
1.2706,-7.7418,-0.8798
0.6427,-7.417,-0.3279
0.0852,-6.7057,-0.052
-0.5221,-5.8526,0.2525
-1.2322,-4.9471,0.5662
-1.5817,-3.9489,0.9974
-1.6743,-2.8205,1.4213
-1.7603,-1.6517,1.4982
-1.7544,-0.6232,1.0627
-1.8226,0.1117,0.4997
-2.0469,0.5478,0.0976
-2.1694,0.8054,0.1166
-2.0671,0.8826,0.4928
-1.7826,0.8423,1.0014
-1.5113,0.8667,1.7206
-0.9841,1.1143,2.2458
-0.2809,1.4556,2.5701
-0.0096,1.4812,2.7613
-0.0995,1.254,2.748
-0.2996,1.0477,2.5808
-0.3001,0.9126,2.3613
1.0952,2.8729,2.1737
4.1453,9.1784,2.7402
1.1426,4.4426,2.4739
0.2934,3.1079,2.0029
0.9426,3.797,1.7392
1.061,3.4181,1.4843
1.3449,3.1443,1.1674
1.3054,2.7118,0.9714
1.5006,2.1206,0.8946
0.5419,-0.1752,0.8881
-2.2479,-6.2082,0.3053
-3.6041,-10.0937,-1.1812
-2.7687,-9.546,-1.4989
-1.7974,-9.2324,-1.5233
-0.4672,-8.6029,-1.4196
1.2254,-7.43,-1.0354
2.9582,-5.9578,-0.6741
4.284,-4.292,-0.3043
4.7331,-2.9112,-0.1406
4.2164,-1.871,-0.2149
3.3741,-1.0466,-0.1969
2.4656,-0.447,-0.0608
1.6646,0.0866,0.1542
1.0386,0.4664,0.3633
0.4587,0.7525,0.5299
0.1012,1.0586,0.6005
-0.1683,1.1982,0.5557
-0.385,1.3514,0.4412
-0.5461,1.4777,0.3215
-0.6462,1.5179,0.1782
-0.6915,1.4848,-0.0341
-0.6896,1.4786,-0.1897
-0.6276,1.39,-0.2788
-0.4934,1.296,-0.3867
-0.3582,1.1514,-0.4869
-0.1382,1.0643,-0.5072
-0.0516,0.8309,-0.5408
0.1111,0.6846,-0.5395
0.2348,0.5534,-0.5012
0.2911,0.4016,-0.5693
0.3735,0.2894,-0.5711
0.4247,0.1882,-0.5571
0.4068,0.1054,-0.609
0.3316,0.0051,-0.5307
0.3811,0.007,-0.526
0.3349,0.0107,-0.5356
0.3173,-0.0417,-0.5026
0.4186,0.1009,-0.4564
0.5395,0.2676,-0.4048
0.6692,0.3593,-0.3699
0.6967,0.3967,-0.3113
0.6616,0.463,-0.2676
0.6426,0.4428,-0.1792
0.6322,0.4269,-0.1611
0.6278,0.4128,-0.232
0.5626,0.3288,-0.291
0.5947,0.2563,-0.3278
0.7699,0.2721,-0.3654
0.851,0.2875,-0.4798
0.8481,0.2429,-0.4958
0.8335,0.1697,-0.4582
0.9173,0.1924,-0.4743
0.9586,0.1962,-0.4986
0.9456,0.2028,-0.5357
1.0433,0.272,-0.5349
1.1106,0.32,-0.5371
1.145,0.3395,-0.4943
1.1393,0.3378,-0.4284
1.199,0.3294,-0.3918
1.2497,0.2925,-0.3444
1.2244,0.2442,-0.351
1.1904,0.1892,-0.3923
1.2266,0.1396,-0.442
