ax (m/s^2),ay (m/s^2),az (m/s^2)
0.1371,0.2887,-1.5517
0.181,0.2762,-1.4431
0.2253,0.2622,-1.3969
0.2597,0.2634,-1.2957
0.303,0.3035,-1.2042
0.2686,0.3389,-1.1343
0.2662,0.4031,-0.9208
0.1881,0.4118,-0.6547
0.1257,0.4126,-0.3577
0.099,0.4173,-0.1684
0.0405,0.3678,-0.0173
0.0052,0.3477,0.1196
-0.1317,0.2872,0.2424
-0.2597,0.2175,0.3917
-0.3956,0.1934,0.4288
-0.5486,0.1738,0.4831
-0.6973,0.159,0.4037
-0.814,0.2067,0.2649
-0.9089,0.245,0.1697
-1.0816,0.3316,0.1036
-1.2108,0.4428,0.0881
-1.3167,0.5761,0.1852
-1.3646,0.6213,0.3135
-1.3742,0.6287,0.5279
-1.3024,0.6221,0.7782
-1.1991,0.5966,1.0284
-1.0541,0.5379,1.3025
-0.8975,0.4726,1.4975
-0.7374,0.4655,1.6877
-0.5581,0.4741,1.8325
-0.4377,0.5512,1.9461
-0.4134,0.5826,2.0835
-0.3052,0.6281,2.1873
-0.3066,0.7456,2.236
-0.2691,0.8084,2.2654
-0.2546,0.8886,2.2923
-0.3135,0.9481,2.2808
-0.3832,1.0372,2.3481
-0.4559,1.1675,2.3338
-0.4934,1.2842,2.1927
-0.4602,1.3559,2.0493
-0.4094,1.3806,1.7529
-0.3258,1.4232,1.3754
-0.1705,1.4653,0.9813
-0.0581,1.462,0.6569
0.0219,1.3949,0.4256
0.1255,1.382,0.3591
0.1511,1.2988,0.4476
0.1081,1.1167,0.7699
0.0594,0.8785,1.3448
0.0375,0.6311,2.0048
0.1039,0.3853,2.6782
0.1075,0.0632,3.2408
0.1239,-0.1998,3.7359
0.1689,-0.4383,4.1255
0.1714,-0.5989,4.4123
0.1158,-0.699,4.6587
0.0384,-0.7686,4.7308
-0.0649,-0.7724,4.6648
-0.1466,-0.8117,4.4657
-0.2744,-0.7885,4.0405
-0.3322,-0.7769,3.5688
-0.2976,-0.8055,2.9551
-0.2583,-0.8185,2.3071
-0.2611,-0.7839,1.7062
-0.264,-0.7773,1.2048
-0.3323,-0.7478,0.7715
-0.418,-0.7254,0.4829
-0.4993,-0.7024,0.2764
-0.585,-0.7045,0.0657
