ax (m/s^2),ay (m/s^2),az (m/s^2)
0.126,-0.3,-1.458
0.075,-0.278,-1.361
0.024,-0.255,-1.305
-0.053,-0.259,-1.235
-0.186,-0.264,-1.206
-0.278,-0.269,-1.163
-0.329,-0.248,-1.107
-0.325,-0.295,-1.023
-0.35,-0.328,-0.966
-0.361,-0.348,-0.922
-0.401,-0.34,-0.852
-0.455,-0.305,-0.755
-0.496,-0.296,-0.617
-0.551,-0.273,-0.452
-0.566,-0.29,-0.314
-0.526,-0.307,-0.163
-0.432,-0.31,0.0
-0.353,-0.3,0.165
-0.3,-0.248,0.316
-0.259,-0.21,0.467
-0.245,-0.159,0.577
-0.23,-0.122,0.633
-0.255,-0.099,0.703
-0.267,-0.118,0.705
-0.346,-0.084,0.707
-0.412,-0.05,0.696
-0.478,-0.044,0.658
-0.531,0.016,0.675
-0.53,0.048,0.638
-0.475,0.053,0.627
-0.407,0.045,0.617
-0.326,0.077,0.593
-0.271,0.096,0.582
-0.244,0.102,0.613
-0.177,0.082,0.643
-0.122,0.075,0.686
-0.054,0.07,0.742
-0.014,0.052,0.785
0.041,0.035,0.855
0.123,0.019,0.937
0.191,0.005,1.06
0.233,0.005,1.196
0.248,0.02,1.332
0.25,0.022,1.467
0.254,0.011,1.63
0.258,-0.025,1.724
0.25,-0.089,1.804
0.23,-0.179,1.843
0.197,-0.228,1.882
0.151,-0.277,1.893
0.08,-0.313,1.892
0.022,-0.334,1.876
-0.021,-0.37,1.861
-0.065,-0.365,1.845
-0.069,-0.387,1.83
-0.048,-0.382,1.828
0.012,-0.405,1.827
0.072,-0.415,1.812
0.158,-0.439,1.783
0.244,-0.478,1.728
0.317,-0.463,1.66
0.389,-0.462,1.605
0.462,-0.435,1.537
0.494,-0.41,1.484
0.514,-0.398,1.417
0.52,-0.402,1.296
0.525,-0.42,1.161
0.544,-0.425,1.0
0.521,-0.431,0.866
0.469,-0.396,0.732
0.456,-0.361,0.626
0.455,-0.339,0.56
0.561,-0.358,0.494
0.664,-0.403,0.468
0.832,-0.447,0.441
1.013,-0.476,0.469
1.179,-0.476,0.482
1.289,-0.488,0.549
1.385,-0.471,0.643
1.495,-0.478,0.763
1.604,-0.498,0.882
1.674,-0.529,1.001
1.717,-0.559,1.146
1.665,-0.56,1.25
1.546,-0.56,1.299
1.428,-0.571,1.293
1.299,-0.597,1.3
1.173,-0.676,1.253
1.034,-0.756,1.193
0.911,-0.809,1.16
0.843,-0.851,1.101
0.776,-0.853,1.001
0.682,-0.858,0.821
0.616,-0.852,0.683
0.55,-0.877,0.477
0.456,-0.837,0.26
0.403,-0.785,0.043
0.375,-0.655,-0.186
0.372,-0.512,-0.36
0.394,-0.398,-0.479
0.442,-0.299,-0.599
0.488,-0.2,-0.758
0.575,-0.155,-0.85
0.742,-0.138,-0.942
0.924,-0.106,-0.993
1.119,-0.115,-1.004
1.33,-0.094,-0.987
1.419,-0.086,-1.013
1.374,-0.09,-1.025
1.291,-0.107,-0.996
1.183,-0.081,-0.955
1.077,-0.095,-0.9
0.999,-0.122,-0.887
0.908,-0.149,-0.859
0.83,-0.176,-0.901
0.739,-0.216,-0.955
0.647,-0.269,-1.024
0.582,-0.296,-1.092
0.529,-0.308,-1.133
0.529,-0.293,-1.189
