ax (m/s^2),ay (m/s^2),az (m/s^2)
1.2293,-0.2056,-0.3493
1.323,-0.1657,-0.3008
1.3683,-0.145,-0.2435
1.399,-0.1717,-0.1678
1.3962,-0.1979,-0.1449
1.3649,-0.1951,-0.1789
1.2769,-0.1352,-0.2129
1.2893,-0.1947,-0.2755
1.3682,-0.2252,-0.3708
1.4844,-0.2841,-0.4268
1.5997,-0.3281,-0.5055
1.7426,-0.381,-0.5777
1.8655,-0.3997,-0.6339
1.9874,-0.4131,-0.7218
2.0846,-0.4306,-0.8082
2.1764,-0.414,-0.9074
2.231,-0.3617,-1.0074
2.2665,-0.3139,-1.0828
2.3402,-0.2611,-1.1145
2.3805,-0.2415,-1.1265
2.4446,-0.2075,-1.071
2.5231,-0.1686,-1.0149
2.6255,-0.1057,-0.9003
2.7039,-0.0331,-0.7556
2.7011,0.0443,-0.5662
2.5693,0.088,-0.3363
2.3613,0.0929,-0.0131
2.1011,0.1208,0.3462
1.827,0.0901,0.6979
1.5246,-0.0042,1.0468
1.2275,-0.1284,1.3781
0.9165,-0.3257,1.6725
0.5723,-0.5383,1.9388
0.2477,-0.7757,2.1289
-0.1245,-0.8989,2.1323
-0.4389,-0.9509,2.0161
-0.7003,-0.908,1.8712
-0.9616,-0.7369,1.7024
-1.1126,-0.5575,1.5619
-1.2205,-0.3985,1.4829
-1.2375,-0.2838,1.4363
-1.1924,-0.1366,1.3745
-1.2336,-0.057,1.3213
-1.1505,-0.1544,1.2919
-1.0148,-0.3131,1.1767
-0.908,-0.4514,1.0532
-0.8539,-0.5785,0.9356
-0.8478,-0.7471,0.7759
-0.8751,-0.9618,0.5829
-0.9599,-1.2516,0.3317
-1.1164,-1.5207,0.0979
-1.2823,-1.731,-0.0955
-1.4481,-1.8537,-0.2973
-1.6855,-1.9985,-0.498
-1.9513,-2.0985,-0.5489
-2.2072,-2.1252,-0.5314
-2.5059,-2.0213,-0.4253
-2.8472,-1.883,-0.1918
-3.2934,-1.6146,0.1029
-3.8346,-1.2403,0.469
-4.2795,-0.8992,1.0258
-4.7381,-0.5008,1.6007
-5.2488,-0.0838,2.17
-5.6872,0.2505,2.7244
-5.9862,0.5399,3.1542
-6.1032,0.7982,3.3921
-6.0766,0.91,3.3329
-5.8826,0.894,3.1202
-5.5504,0.7841,2.6158
-5.0894,0.5566,1.964
-4.4569,0.2985,1.2135
-3.7534,0.0877,0.5032
-3.0173,-0.0652,-0.1675
-2.2342,-0.1064,-0.8328
-1.5333,-0.1258,-1.4404
-1.0389,-0.0793,-2.0198
-0.7269,0.0663,-2.552
-0.5011,0.3016,-3.0515
-0.4574,0.4778,-3.5039
-0.5285,0.6183,-3.7514
-0.6568,0.8614,-3.8858
-0.9381,1.2107,-4.0697
-1.0564,1.5216,-3.9488
-1.2417,1.6018,-3.7861
-1.4651,2.0004,-3.4039
-1.4683,2.5145,-2.8733
-1.309,2.9232,-2.1512
-0.9252,3.375,-1.405
-0.7622,3.597,-0.803
-0.523,3.6616,-0.377
-0.313,3.665,0.0605
0.2269,3.5651,0.4095
0.6321,3.2201,0.8377
1.1326,2.6893,1.0187
1.5274,1.9697,0.9668
1.5965,1.1161,0.6339
1.2591,0.2961,-0.0418
0.7644,-0.2521,-0.7865
0.3663,-0.5249,-1.3613
0.1649,-0.5523,-1.6618
0.093,-0.4831,-1.7277
0.0978,-0.2509,-1.5645
0.1551,0.0817,-1.2877
0.1501,0.414,-0.9403
0.0782,0.6498,-0.5366
0.0397,0.8703,-0.2725
0.0251,0.9843,-0.1144
0.0296,1.0543,-0.0519
0.0198,1.133,-0.0416
0.0051,1.1392,-0.1454
0.0143,1.0828,-0.3254
0.0426,0.9978,-0.5395
0.047,0.8556,-0.8025
0.0417,0.6375,-1.0519
0.07,0.4584,-1.2734
0.0935,0.2902,-1.4527
0.1218,0.1039,-1.5032
0.0639,0.0337,-1.6068
0.1403,-0.2172,-1.6144
0.1544,-0.409,-1.5025
0.0873,-0.4462,-1.3372
0.1017,-0.4342,-1.1043
0.0827,-0.3302,-0.823
0.1069,-0.1874,-0.4602
0.1837,-0.0826,-0.0832
0.2844,-0.0254,0.3122
0.3227,0.0032,0.7313
0.3658,0.0605,1.059
0.4327,0.1892,1.3332
0.4373,0.3457,1.4533
0.3269,0.3859,1.587
0.2978,0.3528,1.5811
0.4314,0.3186,1.3686
0.5983,0.2359,1.1224
0.6931,0.1531,0.824
0.8071,0.066,0.5028
0.8683,0.0227,0.2311
0.9248,-0.0433,0.076
0.9478,-0.1126,0.0329
0.9902,-0.1129,0.0966
1.0613,-0.1207,0.1657
1.0368,-0.0929,0.1822
0.9264,-0.068,0.213
0.7587,0.0064,0.2148
0.6057,0.0915,0.2355
0.4672,0.2061,0.2844
0.3241,0.3734,0.4665
0.2338,0.5213,0.7096
0.2344,0.6349,0.9511
0.2445,0.7142,1.1912
0.2737,0.7783,1.4105
0.2453,0.8652,1.5421
0.102,0.9168,1.6097
-0.0126,0.914,1.5991
-0.0219,0.8326,1.501
0.0596,0.7209,1.3541
0.203,0.6317,1.1587
0.3893,0.5606,0.9389
0.5849,0.4936,0.729
0.7946,0.4455,0.5625
1.0614,0.4167,0.516
1.3183,0.3697,0.5366
1.4506,0.3813,0.5141
1.6402,0.2749,0.664
1.6718,0.2945,0.6845
1.6938,0.2391,0.7719
1.668,0.1946,0.8687
1.6806,0.1707,0.9079
1.7315,0.1482,0.9232
1.7154,0.1658,0.8861
1.5989,0.2758,0.8209
1.4156,0.4204,0.6512
1.2469,0.5798,0.4915
1.0545,0.6961,0.2936
0.8574,0.7878,0.1432
0.6797,0.8351,0.0548
0.5738,0.8997,-0.0918
0.5684,0.9482,-0.282
0.6921,0.9663,-0.4202
0.8969,0.9445,-0.5442
1.1301,0.9024,-0.5917
1.3773,0.8977,-0.6437
1.6625,0.964,-0.6381
1.9616,1.0917,-0.6419
2.2699,1.2186,-0.5211
2.5873,1.3113,-0.3145
2.8709,1.3605,-0.08
3.1109,1.3378,0.1584
3.3267,1.2866,0.3816
3.4943,1.1929,0.5992
3.6283,1.0813,0.8303
3.7573,0.9475,1.0751
3.7234,0.883,1.2898
3.4599,0.9162,1.4312
3.0435,0.9988,1.4469
2.5797,1.1059,1.3522
2.0878,1.1169,1.1578
1.5726,1.0792,0.9074
1.0294,0.9399,0.5349
0.4773,0.7899,0.1023
-0.1266,0.6489,-0.4957
-0.8349,0.484,-1.3155
-1.518,0.3156,-2.1489
-2.2861,0.2396,-2.9274
-3.1293,0.1982,-3.4645
-3.9042,0.1904,-3.9151
-4.5536,0.1238,-4.2522
-4.9869,0.0027,-4.5592
-5.3432,0.0132,-4.8422
-5.6035,0.0789,-5.092
-5.854,0.2476,-5.184
-6.1187,0.4619,-5.1231
-6.3495,0.5446,-4.9044
-6.5611,0.5961,-4.5473
-6.5523,0.5154,-4.0229
-6.3666,0.3124,-3.3037
-6.0808,-0.0029,-2.6487
-5.896,-0.4059,-2.1289
-5.8932,-0.8198,-1.6227
-5.9384,-1.3165,-1.0474
-5.9595,-1.7566,-0.4222
-6.0238,-2.0583,0.2333
-5.8632,-2.5465,1.0517
-5.7076,-2.8608,1.8012
-5.6098,-2.8188,2.3134
-5.5456,-2.6744,2.7312
-5.4193,-2.5469,2.9349
-5.2404,-2.5364,2.925
-4.9805,-2.5137,2.7164
-4.5246,-2.4734,2.5346
-4.1265,-2.2145,2.2166
-3.7576,-1.9382,1.8154
-3.4561,-1.7694,1.3745
-3.1549,-1.6179,1.0427
-2.8493,-1.4608,0.8531
-2.5585,-1.2943,0.6855
-2.3111,-1.1818,0.5971
-2.0499,-1.1148,0.4586
-1.7604,-1.0599,0.2847
-1.39,-1.0363,0.1431
-0.9676,-1.058,0.0199
-0.565,-1.0718,-0.104
-0.1151,-1.0916,-0.2099
0.3485,-1.1122,-0.3602
0.8258,-1.1329,-0.5692
1.3073,-1.1436,-0.7796
1.788,-1.1341,-1.0629
2.2729,-1.0896,-1.3331
2.5132,-1.2251,-1.7526
2.7674,-1.086,-2.0872
2.7437,-1.0119,-2.3616
2.5859,-1.0231,-2.7293
2.5286,-0.9287,-3.0458
2.8254,-0.8054,-3.357
3.275,-0.4946,-3.5177
3.6667,-0.1722,-3.465
3.8189,0.081,-3.343
3.7413,0.2745,-3.3291
3.8793,0.4702,-3.1885
3.9695,0.558,-2.9838
4.0118,0.6386,-2.7773
3.8006,0.6734,-2.6125
3.695,0.7339,-2.3984
3.513,0.6476,-2.2262
3.1113,0.6491,-2.157
2.5093,0.637,-2.118
1.8461,0.5676,-2.1035
1.1935,0.5405,-2.0498
0.5517,0.6315,-1.8942
0.0403,0.6721,-1.6511
-0.3794,0.6618,-1.2974
-0.7935,0.4807,-0.8572
-1.1637,0.2625,-0.3734
-1.3994,0.0836,0.2249
-1.5774,-0.0992,0.8745
-1.7456,-0.214,1.5639
-1.9042,-0.3665,2.1861
-2.0006,-0.5901,2.6434
-1.9585,-0.7457,2.9071
-1.8448,-0.9528,3.0541
-1.6406,-1.0573,3.0846
-1.4609,-1.2402,3.1612
-1.2481,-1.3233,2.9961
-1.1745,-1.4349,2.7519
-1.1538,-1.5981,2.3765
-1.2624,-1.6115,1.9185
-1.371,-1.7382,1.6743
-1.4173,-1.7669,1.3233
-1.545,-1.6981,1.0571
-1.6438,-1.5178,0.847
-1.6612,-1.3226,0.7738
-1.5064,-1.0941,0.8559
-1.1172,-0.875,1.1015
-0.7812,-0.7562,1.3757
-0.5365,-0.7375,1.5779
-0.3495,-0.7183,1.6032
-0.201,-0.6509,1.4522
-0.0144,-0.5405,1.2644
0.2006,-0.4588,0.9791
0.4346,-0.3916,0.6875
0.649,-0.3389,0.3232
0.8871,-0.3724,0.0307
1.12,-0.4443,-0.2041
1.391,-0.4971,-0.4577
1.6758,-0.665,-0.7387
1.9651,-0.7849,-0.9363
2.211,-0.8954,-1.0595
2.4422,-0.8815,-1.0801
2.6013,-0.8153,-1.056
2.8128,-0.7258,-0.9779
3.0623,-0.656,-0.9131
3.3163,-0.6343,-0.8426
3.5891,-0.5882,-0.6895
3.8233,-0.4693,-0.507
4.0047,-0.3587,-0.3188
4.095,-0.2705,-0.0632
4.0561,-0.2575,0.2215
3.8499,-0.291,0.4491
3.5961,-0.2374,0.5577
3.3713,-0.1837,0.5718
3.1612,-0.1492,0.6399
2.9418,-0.1484,0.7377
2.6556,-0.1909,0.8654
2.3458,-0.2005,0.9224
1.9933,-0.1821,0.9808
1.6125,-0.1457,1.0166
1.2608,-0.0817,0.9291
0.9764,-0.0427,0.7367
0.6828,-0.1243,0.53
0.4803,-0.2164,0.2654
0.4167,-0.1707,-0.0675
0.4489,-0.0828,-0.4404
0.5719,-0.0294,-0.8002
0.7473,-0.0242,-1.1276
0.9177,0.0003,-1.408
1.0113,-0.0178,-1.5698
1.0714,-0.0401,-1.6232
1.1505,-0.0474,-1.5538
1.2679,0.0699,-1.1896
1.3468,0.1913,-0.5894
1.4256,0.1161,-0.0358
1.5999,-0.1313,0.5155
1.7741,-0.3872,1.0035
1.8333,-0.5842,1.4677
1.7681,-0.7652,2.0468
1.6696,-0.9926,2.5115
1.5665,-1.2326,2.886
1.4158,-1.4804,3.1128
1.0309,-1.7551,3.1674
0.3882,-1.9848,2.9716
-0.5263,-2.2702,2.4383
-1.4012,-2.4054,1.6017
-2.1171,-2.314,0.7507
-2.832,-2.1688,0.0204
-3.6273,-2.0278,-0.4253
-4.4215,-1.8436,-0.6771
-5.0952,-1.4352,-0.7595
-5.615,-0.9133,-0.669
-5.938,-0.4075,-0.4934
-6.3039,-0.1286,-0.3435
-6.5163,0.0336,-0.3099
-6.6089,0.2558,-0.4675
-6.4671,0.6049,-0.6097
-6.1678,0.9136,-0.775
-5.7827,1.0533,-0.9248
-5.3695,1.0829,-1.0831
-4.9901,1.0897,-1.283
-4.5775,1.0843,-1.4144
-4.2322,1.0678,-1.6259
-3.9395,1.0602,-1.7795
-3.8431,1.1098,-1.9039
-3.9379,1.2119,-1.8699
-4.147,1.4137,-1.6729
-4.4275,1.6802,-1.3421
-4.7075,1.9768,-0.9975
-5.0255,2.2303,-0.6969
-5.3624,2.4871,-0.4164
-5.6704,2.7692,-0.2707
-5.9544,3.0361,-0.1965
-6.0041,3.4111,-0.2275
-5.9154,3.6346,-0.3339
-5.5546,3.6873,-0.4142
-4.9602,3.5742,-0.5203
-4.037,3.3247,-0.5807
-2.9719,2.9164,-0.6155
-1.7793,2.3366,-0.6735
-0.5074,1.793,-0.7895
0.868,1.192,-0.8642
2.2034,0.5601,-0.9031
3.2933,-0.0235,-1.05
3.9326,-0.5907,-1.1181
4.1553,-1.0643,-1.1075
4.0913,-1.2865,-1.0615
3.8365,-1.2916,-1.0135
3.4055,-1.1286,-0.911
2.7983,-0.8806,-0.9502
2.0581,-0.4919,-1.0776
1.4863,-0.2368,-0.9153
1.1304,-0.0677,-0.9084
0.9329,0.154,-0.9018
0.793,0.481,-0.952
0.7012,0.8654,-0.9857
0.4995,1.2444,-0.9928
0.2837,1.5219,-1.0061
0.116,1.6497,-1.093
0.0155,1.6851,-1.2239
0.0012,1.6282,-1.3747
0.054,1.5173,-1.5071
0.1976,1.3574,-1.5835
0.4127,1.1443,-1.6097
0.5846,0.8927,-1.6011
0.7658,0.632,-1.5391
0.9325,0.4154,-1.4432
1.0656,0.2579,-1.2608
1.1079,0.0929,-0.973
1.0355,-0.0557,-0.6468
0.8868,-0.1926,-0.3149
0.7384,-0.237,0.0564
0.619,-0.1846,0.3663
0.4616,-0.1602,0.6381
0.3283,-0.1499,0.9238
0.3147,-0.2209,1.1081
0.2915,-0.2923,1.2915
0.3113,-0.283,1.4925
0.4123,-0.1979,1.572
0.5513,-0.085,1.5541
0.6997,0.0561,1.4484
0.8478,0.1633,1.2985
0.9145,0.2423,1.1005
0.9763,0.3075,0.8798
0.9807,0.3828,0.699
0.923,0.4395,0.6203
0.8175,0.4823,0.5812
0.7074,0.5206,0.5574
0.6261,0.5591,0.5346
0.5545,0.6026,0.5316
0.4495,0.6511,0.5485
0.3303,0.6899,0.5277
0.2207,0.6858,0.5549
0.0922,0.6815,0.6534
0.002,0.6962,0.7798
-0.0786,0.7204,0.9244
-0.1495,0.7538,1.0867
-0.1964,0.7679,1.2281
-0.2433,0.7914,1.3485
-0.271,0.8194,1.4091
-0.2461,0.871,1.3431
-0.2069,0.9173,1.2607
-0.1103,0.8915,1.1384
-0.0139,0.8559,0.9672
0.0871,0.8585,0.8429
0.145,0.8562,0.7177
0.1453,0.8251,0.6588
0.227,0.7892,0.5751
0.3277,0.7631,0.4909
0.3852,0.7417,0.4399
0.4043,0.744,0.3693
0.4616,0.7652,0.2742
0.5619,0.805,0.1595
0.6764,0.8394,0.0015
