ax (m/s^2),ay (m/s^2),az (m/s^2)
0.4009,0.4531,-0.0158
0.4003,0.4364,-0.0108
0.3837,0.4051,-0.0201
0.3301,0.4115,-0.084
0.2491,0.3891,-0.1783
0.2001,0.3334,-0.2693
0.1799,0.3139,-0.3549
0.1358,0.3137,-0.4232
0.0867,0.2878,-0.4433
0.028,0.2462,-0.4015
-0.0446,0.177,-0.3388
-0.126,0.1259,-0.3788
-0.1801,0.0476,-0.3306
-0.2455,0.016,-0.3565
-0.3033,-0.043,-0.3467
-0.3891,-0.0795,-0.3417
-0.4626,-0.1154,-0.3273
-0.5479,-0.1769,-0.2417
-0.6212,-0.1829,-0.1639
-0.6827,-0.1819,-0.0678
-0.7181,-0.1861,0.0609
-0.7699,-0.1861,0.1101
-0.7899,-0.1775,0.1566
-0.7854,-0.1201,0.1837
-0.7709,-0.0621,0.1798
-0.7677,-0.025,0.138
-0.7167,0.0152,0.0396
-0.6377,0.1178,-0.0603
-0.5672,0.147,-0.202
-0.4154,0.1751,-0.3543
-0.3047,0.2405,-0.4339
-0.1823,0.2457,-0.4439
-0.0652,0.256,-0.4609
0.0232,0.2553,-0.4919
0.0832,0.2725,-0.4539
0.0627,0.2251,-0.3853
0.0335,0.1827,-0.2888
-0.0351,0.155,-0.0436
-0.1164,0.1253,0.209
-0.172,0.0841,0.5687
-0.2532,0.0214,0.9847
-0.3111,-0.0556,1.3543
-0.3777,-0.1165,1.6303
-0.4332,-0.1932,1.8612
-0.4792,-0.2622,2.0305
-0.5434,-0.3007,2.0152
-0.552,-0.3236,1.9595
-0.5766,-0.3174,1.821
-0.6409,-0.2325,1.6146
-0.6696,-0.1439,1.3268
-0.6897,0.0029,0.9654
-0.6575,0.1243,0.6166
-0.6225,0.2801,0.2115
-0.5768,0.4746,-0.1614
-0.5361,0.6465,-0.4668
-0.4447,0.7919,-0.7669
-0.4107,0.9613,-0.9907
-0.3059,1.0835,-1.1625
-0.2164,1.1788,-1.2116
-0.1319,1.2049,-1.2008
-0.04,1.2102,-1.14
0.0105,1.1915,-1.006
0.0666,1.186,-0.8986
0.1008,1.151,-0.8057
0.1284,1.0601,-0.7466
0.1142,0.952,-0.6422
0.1017,0.8937,-0.6004
0.0027,0.8086,-0.5828
-0.0556,0.7276,-0.5773
-0.085,0.6507,-0.6056
-0.17,0.5896,-0.6244
-0.2534,0.5104,-0.6625
-0.2996,0.5184,-0.703
-0.3788,0.5244,-0.7388
-0.403,0.4569,-0.8056
-0.4279,0.5022,-0.8364
-0.4923,0.5117,-0.8385
-0.477,0.5209,-0.8668
-0.4305,0.5634,-0.7921
-0.3982,0.6387,-0.7509
-0.3466,0.644,-0.7
-0.2419,0.6701,-0.6013
-0.1053,0.6714,-0.5073
0.0084,0.6745,-0.4397
0.0757,0.6961,-0.3817
0.1665,0.6789,-0.3404
0.2377,0.6686,-0.3112
0.3114,0.6987,-0.2723
0.3591,0.7238,-0.2096
0.4339,0.7348,-0.147
0.5144,0.7507,-0.1491
0.5242,0.755,-0.1488
0.516,0.7812,-0.1367
0.5474,0.7695,-0.1223
0.5657,0.763,-0.1869
0.4726,0.7832,-0.2587
0.4859,0.823,-0.3185
0.4398,0.8082,-0.3472
0.4082,0.8105,-0.3855
0.3119,0.8226,-0.4189
0.2465,0.8371,-0.4211
0.1686,0.8276,-0.4377
0.138,0.8181,-0.4136
0.1043,0.8395,-0.3607
0.0557,0.8173,-0.3246
0.0711,0.8397,-0.2071
0.0429,0.8902,-0.1614
0.0077,0.8609,-0.1421
0.0036,0.8808,-0.0892
0.0042,0.8994,-0.0603
-0.0358,0.9024,-0.0695
-0.0208,0.9423,-0.117
-0.011,0.9786,-0.1643
0.0031,1.0063,-0.2114
0.0501,1.0157,-0.1961
0.0535,1.0403,-0.2884
0.0924,1.0517,-0.3996
0.0974,1.0567,-0.4316
0.1046,1.0485,-0.5112
0.1331,1.0245,-0.6074
0.0874,1.0111,-0.6507
0.0417,0.9605,-0.7751
-0.0181,0.9732,-0.9184
-0.1037,0.9344,-1.0519
-0.172,0.8487,-1.197
-0.2545,0.8239,-1.3537
-0.2983,0.769,-1.5077
-0.3398,0.6937,-1.6995
-0.3622,0.6029,-1.8838
-0.3828,0.5492,-2.0485
-0.3727,0.4656,-2.2414
-0.337,0.4309,-2.3741
-0.2997,0.3425,-2.4871
-0.3013,0.3343,-2.6213
-0.2964,0.272,-2.7908
-0.2585,0.2252,-2.8498
-0.2234,0.1532,-2.9611
-0.2294,0.1088,-3.0694
-0.2405,0.0657,-3.1391
-0.1943,0.0264,-3.1844
-0.1744,-0.009,-3.215
-0.1544,-0.0405,-3.2955
-0.1651,-0.0895,-3.3086
-0.1634,-0.1153,-3.3191
-0.1423,-0.1892,-3.3292
-0.1685,-0.2109,-3.344
-0.1867,-0.2687,-3.3393
-0.2281,-0.3026,-3.3297
-0.2497,-0.3552,-3.2793
-0.2829,-0.4124,-3.2145
-0.3467,-0.4787,-3.0611
-0.4481,-0.6158,-2.8003
-0.6535,-0.8379,-2.3724
-0.9378,-1.1186,-1.9237
-1.2661,-1.4956,-1.5333
-1.6261,-1.8706,-1.2731
-1.9938,-2.1641,-1.1095
-2.3734,-2.3758,-1.0256
-2.6547,-2.472,-0.9686
-2.718,-2.3329,-0.7852
-2.599,-2.1073,-0.6118
-2.2554,-1.6011,-0.3696
-1.707,-0.9724,-0.1281
-0.9448,-0.1709,0.2851
-0.026,0.612,0.915
0.9143,1.17,1.7781
1.6589,1.5168,2.769
2.1466,1.5753,3.6121
2.4493,1.3906,4.3795
2.6924,0.9335,5.0473
2.7115,0.3479,5.642
2.5997,-0.3089,6.3071
2.3916,-0.8841,6.7934
2.1567,-1.2943,6.8643
1.9203,-1.5783,6.5657
1.6693,-1.7577,5.6664
1.3402,-1.7742,4.0621
0.9251,-1.6764,2.6391
