ax (m/s^2),ay (m/s^2),az (m/s^2)
0.4874,0.0834,-0.2288
0.4733,0.0359,-0.1294
0.4294,0.004,-0.0421
0.42,0.0332,-0.0531
0.3725,0.0441,0.0221
0.2543,0.058,0.1235
0.098,0.0816,0.3731
-0.0306,0.0807,0.8116
-0.0714,0.0516,1.245
-0.1259,0.0198,1.4798
-0.2589,-0.0345,1.5283
-0.4262,-0.035,1.5438
-0.4687,-0.0657,1.531
-0.5165,-0.0789,1.4781
-0.5294,-0.0433,1.4569
-0.5149,0.0866,1.4337
-0.4245,0.1793,1.3703
-0.2984,0.274,1.2691
-0.1766,0.3788,1.1563
0.0397,0.5065,1.0415
0.2295,0.6172,0.9172
0.3359,0.6498,0.9247
0.3913,0.6912,1.0468
0.3844,0.7034,1.2451
0.2921,0.6385,1.5171
0.1913,0.5825,1.8221
0.135,0.4466,2.093
0.0705,0.2898,2.2512
0.0211,0.1454,2.3326
-0.0116,0.0295,2.2824
-0.0073,-0.0437,2.2132
-0.0031,-0.1078,2.1706
-0.0089,-0.1653,2.1328
-0.0606,-0.19,2.1718
-0.1051,-0.1508,2.2659
-0.1968,-0.0883,2.317
-0.3584,0.0238,2.3442
-0.4931,0.1613,2.3069
-0.6315,0.3461,2.0569
-0.683,0.471,1.6327
-0.6275,0.4888,0.9984
-0.5275,0.5128,0.2234
-0.3193,0.3745,-0.52
-0.0828,0.2289,-1.0481
0.1673,0.054,-1.2157
0.4111,-0.1131,-0.7219
0.5641,-0.2883,0.2506
0.6445,-0.5076,1.6272
0.5832,-0.8173,3.2165
0.4763,-1.0971,4.631
0.2919,-1.3662,5.723
0.0706,-1.6291,6.4838
-0.0958,-1.8689,7.0049
-0.2984,-2.0301,7.1721
-0.4547,-2.122,7.1464
-0.593,-2.1029,6.8921
-0.641,-2.0295,6.3549
-0.5774,-1.8332,5.5421
-0.506,-1.6096,4.5569
-0.3469,-1.4038,3.5023
-0.1774,-1.1217,2.5621
0.0024,-0.8791,1.7265
0.1243,-0.6151,1.0979
0.2287,-0.3787,0.6878
0.2973,-0.1786,0.3858
0.4174,0.0105,0.1916
0.4922,0.1655,0.1651
0.5312,0.254,0.124
0.6507,0.2767,0.1331
0.7324,0.2677,0.197
0.8281,0.2323,0.3012
0.9134,0.2253,0.4531
1.0259,0.1889,0.6143
1.0707,0.1615,0.5479
1.1131,0.1999,0.5104
1.1457,0.2249,0.3627
1.1803,0.2531,0.2225
1.272,0.3344,0.0585
1.3268,0.4591,-0.1603
1.3971,0.5863,-0.3764
1.4508,0.6919,-0.5874
1.542,0.8212,-0.8148
1.6245,0.9382,-1.0322
1.6901,0.9975,-1.2039
1.7451,1.0421,-1.3275
1.7436,1.1054,-1.4198
1.6783,1.1277,-1.5024
1.6669,1.0947,-1.5513
1.6806,1.0378,-1.5739
1.6286,0.9977,-1.6444
1.5518,0.9676,-1.6574
1.4603,0.8449,-1.6609
1.3301,0.783,-1.6454
1.2069,0.672,-1.678
1.0263,0.522,-1.6438
