ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.047,-0.959,2.203
-0.076,-0.836,2.013
-0.15,-0.683,1.89
-0.172,-0.542,1.809
-0.143,-0.411,1.781
-0.09,-0.304,1.848
0.015,-0.234,2.009
0.148,-0.173,2.224
0.257,-0.15,2.411
0.286,-0.138,2.571
0.321,-0.138,2.702
0.376,-0.193,2.751
0.425,-0.276,2.691
0.398,-0.361,2.509
0.325,-0.477,2.217
0.177,-0.581,1.844
-0.034,-0.635,1.363
-0.282,-0.637,0.827
-0.515,-0.602,0.32
-0.668,-0.597,-0.104
-0.783,-0.58,-0.515
-0.821,-0.594,-0.938
-0.768,-0.608,-1.32
-0.666,-0.596,-1.606
-0.541,-0.53,-1.796
-0.38,-0.422,-1.905
-0.277,-0.313,-1.932
-0.23,-0.229,-1.932
-0.226,-0.17,-1.891
-0.249,-0.163,-1.824
-0.216,-0.194,-1.73
-0.196,-0.224,-1.664
-0.213,-0.251,-1.585
-0.241,-0.276,-1.507
-0.291,-0.314,-1.456
-0.35,-0.378,-1.433
-0.418,-0.442,-1.438
-0.495,-0.45,-1.47
-0.597,-0.433,-1.475
-0.695,-0.401,-1.507
-0.765,-0.413,-1.552
-0.819,-0.439,-1.638
-0.9,-0.453,-1.751
-0.968,-0.482,-1.836
-0.97,-0.486,-1.921
-0.974,-0.505,-1.992
-0.98,-0.513,-2.075
-1.003,-0.481,-2.131
-1.042,-0.492,-2.187
-1.057,-0.491,-2.201
-1.063,-0.505,-2.201
-1.112,-0.534,-2.16
-1.15,-0.536,-2.078
-1.232,-0.566,-1.982
-1.207,-0.582,-1.832
-1.142,-0.586,-1.681
-1.011,-0.618,-1.558
-0.92,-0.651,-1.475
-0.857,-0.659,-1.378
-0.779,-0.654,-1.308
-0.754,-0.61,-1.237
-0.741,-0.568,-1.208
-0.728,-0.541,-1.219
-0.74,-0.57,-1.284
-0.778,-0.587,-1.403
-0.788,-0.617,-1.509
-0.784,-0.648,-1.601
-0.78,-0.72,-1.72
-0.775,-0.75,-1.812
-0.783,-0.779,-1.85
-0.806,-0.779,-1.847
-0.871,-0.751,-1.831
-0.922,-0.708,-1.815
-0.948,-0.664,-1.758
-0.892,-0.659,-1.688
-0.811,-0.653,-1.591
-0.771,-0.645,-1.522
-0.732,-0.651,-1.384
-0.693,-0.655,-1.274
-0.696,-0.673,-1.164
-0.698,-0.635,-1.041
-0.688,-0.624,-0.931
-0.678,-0.6,-0.835
-0.655,-0.603,-0.78
-0.618,-0.633,-0.766
-0.541,-0.664,-0.751
-0.476,-0.681,-0.777
-0.426,-0.671,-0.79
-0.416,-0.634,-0.789
-0.405,-0.596,-0.775
-0.449,-0.584,-0.733
-0.451,-0.613,-0.706
-0.427,-0.64,-0.665
-0.429,-0.667,-0.624
-0.445,-0.692,-0.611
-0.447,-0.689,-0.57
-0.421,-0.658,-0.517
-0.396,-0.626,-0.422
-0.371,-0.58,-0.328
-0.347,-0.589,-0.261
-0.309,-0.597,-0.18
-0.229,-0.661,-0.14
-0.163,-0.712,-0.114
-0.109,-0.777,-0.128
-0.083,-0.829,-0.21
-0.096,-0.868,-0.252
-0.163,-0.88,-0.32
-0.215,-0.879,-0.388
-0.295,-0.809,-0.484
-0.387,-0.725,-0.526
-0.466,-0.614,-0.581
-0.6,-0.501,-0.568
-0.666,-0.373,-0.515
-0.746,-0.259,-0.38
-0.827,-0.157,-0.259
-0.867,-0.137,-0.124
-0.84,-0.144,0.01
-0.799,-0.165,0.104
-0.786,-0.187,0.157
-0.745,-0.155,0.17
-0.787,-0.097,0.169
-0.842,-0.039,0.169
-0.87,0.031,0.195
-0.914,0.115,0.263
-0.974,0.214,0.371
-0.954,0.354,0.561
-0.923,0.522,0.779
-0.866,0.65,1.037
-0.756,0.711,1.363
-0.606,0.758,1.716
-0.442,0.778,2.097
-0.263,0.731,2.409
-0.095,0.656,2.667
0.06,0.581,2.911
0.165,0.533,3.114
0.259,0.525,3.249
0.342,0.53,3.316
0.4,0.56,3.37
0.488,0.549,3.315
0.593,0.496,3.205
0.687,0.414,3.041
0.727,0.36,2.823
0.77,0.306,2.59
0.772,0.307,2.372
0.76,0.309,2.18
0.721,0.328,2.001
0.681,0.295,1.917
0.652,0.251,1.874
0.649,0.197,1.844
0.642,0.147,1.908
0.632,0.06,2.04
0.604,-0.064,2.253
0.558,-0.213,2.52
0.521,-0.331,2.76
0.509,-0.488,2.972
0.494,-0.697,3.225
0.517,-0.891,3.464
0.541,-1.126,3.744
0.539,-1.334,4.011
0.484,-1.489,4.238
0.391,-1.593,4.41
0.263,-1.647,4.447
0.126,-1.693,4.389
0.022,-1.732,4.196
-0.046,-1.737,3.867
-0.07,-1.722,3.348
-0.115,-1.687,2.708
-0.199,-1.631,2.042
-0.322,-1.553,1.322
-0.391,-1.452,0.63
-0.503,-1.287,-0.007
-0.565,-1.136,-0.588
-0.591,-1.001,-1.129
-0.57,-0.878,-1.601
-0.528,-0.755,-1.951
-0.481,-0.655,-2.151
-0.428,-0.526,-2.256
-0.326,-0.378,-2.253
-0.189,-0.281,-2.114
-0.016,-0.248,-1.88
0.237,-0.252,-1.578
0.56,-0.281,-1.318
0.83,-0.281,-1.058
1.062,-0.293,-0.894
1.174,-0.276,-0.757
1.248,-0.231,-0.648
1.272,-0.185,-0.593
1.234,-0.208,-0.594
1.175,-0.245,-0.662
1.109,-0.284,-0.758
0.967,-0.312,-0.935
0.76,-0.355,-1.194
0.556,-0.372,-1.494
0.354,-0.404,-1.862
0.139,-0.396,-2.202
-0.022,-0.387,-2.461
-0.141,-0.337,-2.692
-0.166,-0.286,-2.856
-0.204,-0.261,-2.965
-0.229,-0.221,-2.993
-0.241,-0.222,-2.979
-0.268,-0.208,-2.885
-0.228,-0.195,-2.803
-0.189,-0.196,-2.681
-0.179,-0.21,-2.518
-0.17,-0.253,-2.34
-0.23,-0.27,-2.272
-0.264,-0.3,-2.19
-0.285,-0.332,-2.135
-0.252,-0.365,-1.998
-0.179,-0.399,-1.888
