ax (m/s^2),ay (m/s^2),az (m/s^2)
0.5103,0.2349,0.1124
0.5104,0.1511,0.0444
0.5115,0.1914,0.0333
0.3227,0.1986,0.3167
-0.1449,0.2531,0.7781
-0.5423,0.2728,1.0834
-0.6085,0.3152,0.7556
-0.7637,0.4426,-0.0407
-1.3015,0.8488,-0.3212
-1.7132,1.0059,-0.1737
-2.0379,1.0225,0.2497
-2.2425,0.889,0.5361
-2.4179,0.7156,0.5224
-2.5165,0.6219,0.5537
-2.548,0.5362,0.7393
-2.393,0.3201,0.906
-2.023,0.0943,1.0152
-1.7252,-0.0159,1.0331
-1.6288,0.0181,0.8783
-1.5851,0.0717,0.4647
-1.5034,0.0783,0.0508
-1.4793,0.0957,-0.2684
-1.4745,0.1098,-0.5508
-1.5225,0.1922,-0.8346
-1.6135,0.1944,-1.1431
-1.7906,0.0685,-1.2656
-2.0775,-0.0372,-1.2975
-2.3784,-0.0606,-1.4059
-2.6068,-0.036,-1.5701
-2.7103,-0.0686,-1.5838
-2.7415,-0.1055,-1.3703
-2.7818,-0.0992,-1.1406
-2.7885,-0.1263,-0.9907
-2.6944,-0.2637,-0.9778
-2.5332,-0.4063,-1.0342
-2.1041,-0.3626,-0.9308
-1.8143,-0.4339,-1.0084
-1.6158,-0.5003,-1.0373
-1.3602,-0.4231,-0.9421
-1.1292,-0.4845,-1.0068
-0.8509,-0.6264,-1.05
-0.6834,-0.796,-0.9381
-0.4974,-0.6724,-0.7925
-0.4891,-0.3957,-1.0656
-0.1508,-0.5836,-0.8138
-0.0717,-0.5032,-0.8806
0.0359,-0.5237,-0.9719
0.3873,-0.9699,-0.9012
0.3268,-0.8312,-1.0219
0.056,-0.3771,-1.2455
0.1782,-0.7131,-1.3422
0.2764,-0.8425,-1.1795
0.0348,-0.5937,-1.4035
0.0377,-0.6325,-1.4387
0.3327,-1.0199,-1.1905
0.3306,-1.1039,-0.9238
0.1611,-0.9331,-0.8819
0.1211,-0.8334,-0.8018
0.038,-0.7764,-0.8605
-0.0593,-0.6858,-0.7846
-0.1278,-0.6146,-0.7133
-0.2347,-0.5535,-0.6422
-0.3415,-0.56,-0.5715
-0.4101,-0.6055,-0.5779
-0.0768,-1.6174,-0.58
-0.9737,-0.2594,-0.8887
-1.2812,0.9156,-1.6169
-0.363,-0.7937,-1.4825
-0.6183,0.2864,-1.1147
-0.1696,-0.7839,-0.9958
-1.1802,-0.171,-0.5161
-0.9507,-0.5282,-0.2622
-0.5689,-0.4938,-0.0325
-0.3744,-0.4014,-0.1507
