ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.0647,0.0394,0.0746
0.0053,0.0577,0.0606
0.0602,0.114,0.0348
0.0884,0.151,0.0569
0.109,0.1687,0.0909
0.1008,0.1624,0.1081
0.064,0.1128,0.0919
0.0106,0.1109,0.0924
-0.0093,0.1301,0.0643
-0.022,0.0703,-0.0067
-0.0418,0.0511,-0.1016
-0.0331,0.027,-0.2081
-0.0464,0.0034,-0.3026
-0.0768,-0.015,-0.3898
-0.0885,-0.0233,-0.4553
-0.108,0.0002,-0.449
-0.0756,0.0289,-0.4022
-0.0467,0.0606,-0.2862
-0.0519,0.0521,-0.1465
-0.0192,0.0487,-0.062
-0.0344,0.0574,-0.0328
-0.0497,0.0112,0.0347
0.0116,0.0226,0.1067
0.025,0.0244,0.1667
0.0147,0.0166,0.2003
0.0432,0.0064,0.2171
0.0271,-0.0015,0.2052
0.0306,-0.0239,0.1622
0.0609,-0.0297,0.1193
0.0385,-0.0069,0.0813
0.0396,0.0013,0.053
-0.0002,-0.0003,0.0463
-0.0515,-0.014,-0.0368
-0.1072,0.0006,-0.0478
-0.1582,0.0055,-0.0777
-0.1759,-0.0136,-0.1382
-0.1797,-0.0209,-0.1554
-0.2123,-0.0284,-0.1415
-0.207,-0.0407,-0.1753
-0.1805,-0.0432,-0.1707
-0.1661,-0.0525,-0.1496
-0.1609,-0.0685,-0.1145
-0.1216,-0.1006,-0.1106
-0.1077,-0.0988,-0.1045
-0.1072,-0.075,-0.0747
-0.0937,-0.0079,-0.0929
-0.0843,-0.024,-0.1703
-0.0907,0.0155,-0.214
-0.0942,0.0649,-0.2099
-0.0526,0.0979,-0.1941
-0.0284,0.1311,-0.2117
-0.0288,0.1528,-0.1912
0.0009,0.1556,-0.1971
-0.0274,0.1585,-0.1031
-0.0655,0.1661,-0.1406
-0.0445,0.152,-0.085
-0.0007,0.1375,-0.0536
0.0419,0.1369,-0.058
0.0976,0.1617,-0.0076
0.1688,0.1927,0.0045
0.2343,0.2017,0.0023
0.2251,0.1884,-0.0378
0.251,0.2006,-0.0608
0.3189,0.2313,-0.1571
0.3144,0.2115,-0.2099
0.288,0.1801,-0.2883
