ax (m/s^2),ay (m/s^2),az (m/s^2)
0.1381,-0.112,-0.9038
0.1441,-0.13,-0.6617
0.1719,-0.0984,-0.4893
0.2289,-0.0848,-0.4536
0.2616,-0.0922,-0.3916
0.2884,-0.0732,-0.3703
0.2557,-0.0856,-0.3634
0.2274,-0.0892,-0.3612
0.1672,-0.1034,-0.3709
0.0679,-0.1378,-0.39
-0.0373,-0.1923,-0.3493
-0.1221,-0.2789,-0.3277
-0.251,-0.3377,-0.2152
-0.3591,-0.4621,-0.0549
-0.4577,-0.5855,0.1101
-0.4982,-0.6864,0.3037
-0.5542,-0.7387,0.478
-0.6152,-0.8268,0.5184
-0.5898,-0.8289,0.511
-0.5614,-0.8098,0.4297
-0.4943,-0.7936,0.1574
-0.4412,-0.7106,-0.1263
-0.3933,-0.6107,-0.4956
-0.3586,-0.5273,-0.9478
-0.2495,-0.4312,-1.3491
-0.1821,-0.3456,-1.6852
-0.1519,-0.239,-1.9609
-0.1471,-0.0798,-2.1167
-0.1266,0.0246,-2.3106
-0.0615,0.101,-2.4994
-0.0149,0.2,-2.6738
-0.0064,0.238,-2.805
0.069,0.287,-2.8645
0.1004,0.3639,-2.9408
0.1521,0.4971,-2.8451
0.1787,0.5387,-2.7474
0.2403,0.5817,-2.5089
0.3374,0.5974,-2.2087
0.4353,0.5714,-1.89
0.5277,0.477,-1.5789
0.5559,0.3981,-1.3591
0.6044,0.3319,-1.1684
0.5804,0.283,-0.9994
0.5249,0.2705,-0.8784
0.479,0.3133,-0.803
0.4382,0.3396,-0.8066
0.4381,0.3826,-0.8436
0.4137,0.4281,-0.8231
0.3746,0.4762,-0.8839
0.3921,0.4838,-0.9829
0.4318,0.477,-1.1606
0.3924,0.4753,-1.3717
0.3356,0.4597,-1.5275
0.282,0.469,-1.6474
0.1758,0.429,-1.6812
0.0792,0.4166,-1.6458
0.0279,0.4054,-1.6154
-0.0019,0.3333,-1.5088
-0.0479,0.2819,-1.3331
-0.1118,0.2464,-1.1602
-0.0831,0.2148,-0.9757
-0.0521,0.1703,-0.7317
-0.0586,0.1628,-0.457
-0.0759,0.1035,-0.2137
-0.1057,0.0876,-0.0018
-0.1025,0.0287,0.1572
-0.1163,0.0004,0.2708
-0.1398,-0.0025,0.3892
-0.1877,-0.0091,0.4454
-0.186,-0.0028,0.4276
-0.2165,-0.0053,0.3621
-0.2365,0.0692,0.2467
-0.2274,0.12,0.1484
-0.2279,0.1905,0.0551
-0.2306,0.2328,-0.1121
-0.2812,0.2616,-0.3243
-0.2893,0.2889,-0.5052
-0.3036,0.339,-0.645
-0.3315,0.3686,-0.7536
-0.3492,0.3873,-0.8356
-0.3299,0.467,-0.8936
-0.2904,0.4906,-0.9635
-0.2734,0.5422,-1.0978
-0.2332,0.6196,-1.2247
-0.1867,0.6796,-1.2965
-0.0911,0.7203,-1.4255
-0.0657,0.7277,-1.5067
-0.0482,0.7787,-1.5542
-0.0363,0.7683,-1.5756
0.0253,0.7899,-1.6281
0.0578,0.8366,-1.6878
0.0609,0.8511,-1.6853
-0.0016,0.8478,-1.6017
-0.0485,0.9222,-1.4418
-0.0581,0.8876,-1.3086
-0.0661,0.8728,-1.1445
-0.1036,0.8179,-0.9472
-0.053,0.7702,-0.8219
-0.0244,0.7201,-0.7422
0.0156,0.7058,-0.6674
0.0693,0.7177,-0.6262
0.0984,0.775,-0.5706
0.1487,0.8084,-0.5032
0.2038,0.8755,-0.4693
0.2229,0.8899,-0.4044
0.2517,0.9023,-0.3922
0.2856,0.9705,-0.3322
0.2622,1.0155,-0.2891
0.263,0.9798,-0.203
0.2832,0.981,-0.0453
0.2826,0.9516,0.0834
0.2517,0.8913,0.2168
0.1765,0.8007,0.3763
0.1389,0.7581,0.5332
0.0601,0.7325,0.678
0.0073,0.7424,0.837
-0.0839,0.7399,0.8978
-0.115,0.7603,0.9275
-0.1266,0.7917,0.888
-0.1311,0.8171,0.8869
-0.1355,0.8126,0.7424
-0.1429,0.8356,0.5576
-0.1586,0.8936,0.3923
-0.1781,0.9291,0.2512
-0.1757,1.012,0.1224
-0.1993,1.0636,-0.0302
-0.2587,1.1007,-0.1994
-0.3328,1.0974,-0.3372
-0.3507,1.0876,-0.3888
-0.3391,1.105,-0.5458
-0.3247,1.052,-0.595
-0.3269,1.0103,-0.5559
-0.2836,1.0062,-0.3879
-0.3742,1.0395,-0.194
-0.4015,1.0956,0.0282
-0.4176,1.074,0.2141
-0.4318,1.0534,0.3063
-0.2913,0.986,0.3552
-0.1023,0.8957,0.2915
0.0747,0.7611,0.2971
0.2323,0.6232,0.3647
0.3537,0.4821,0.4776
0.4032,0.3807,0.6978
0.4869,0.3117,0.9871
0.5125,0.2462,1.3716
0.4908,0.2056,1.7676
0.4615,0.1175,2.1105
0.4521,0.0744,2.422
0.4705,0.0447,2.64
0.4359,-0.001,2.7623
0.3984,-0.0179,2.71
0.3839,0.0055,2.5743
0.353,0.0233,2.3075
0.326,0.074,1.936
0.2753,0.1263,1.6777
0.2864,0.1974,1.2955
0.255,0.1849,1.048
0.2264,0.1778,0.8942
0.2053,0.1306,0.7671
0.1822,0.094,0.6162
0.2146,0.0587,0.4633
0.2041,-0.0423,0.368
0.1846,-0.0813,0.3447
0.1013,-0.1588,0.3262
0.0193,-0.2436,0.3556
-0.0273,-0.3095,0.3778
-0.055,-0.3538,0.3738
-0.0824,-0.4291,0.3936
-0.0471,-0.4681,0.3537
0.0533,-0.5116,0.3305
0.1782,-0.5401,0.293
0.2515,-0.4988,0.3201
0.3664,-0.4262,0.3304
0.5113,-0.4279,0.3527
0.6501,-0.3984,0.3104
0.7539,-0.345,0.2036
0.9059,-0.3325,0.1184
0.9621,-0.3347,0.0574
1.0014,-0.277,-0.0467
0.9951,-0.2073,-0.1889
0.9548,-0.2092,-0.3046
0.8848,-0.2512,-0.3723
0.8259,-0.3139,-0.4808
0.7013,-0.3946,-0.5126
0.5038,-0.5289,-0.4034
0.3581,-0.662,-0.304
0.2166,-0.8127,-0.1714
0.063,-0.9549,-0.0511
-0.0353,-1.0889,0.0905
-0.107,-1.1789,0.2391
-0.1347,-1.2085,0.3443
-0.1067,-1.2065,0.3872
-0.0658,-1.2041,0.5089
-0.0095,-1.1825,0.64
0.0313,-1.1424,0.7471
0.0909,-1.0908,0.835
0.2028,-0.9901,0.8248
0.3139,-0.9339,0.7525
0.3811,-0.8218,0.6829
0.4426,-0.6974,0.4773
0.479,-0.5845,0.2458
0.5133,-0.495,-0.0498
0.4901,-0.4307,-0.3663
0.4804,-0.382,-0.711
0.4595,-0.37,-0.9978
0.4198,-0.3556,-1.2339
0.3228,-0.3573,-1.3956
0.2432,-0.3844,-1.4496
0.1096,-0.42,-1.4367
-0.022,-0.4686,-1.3617
-0.084,-0.5301,-1.2989
-0.1523,-0.6069,-1.2842
-0.2003,-0.6057,-1.2148
-0.2204,-0.6343,-1.2364
-0.1912,-0.6162,-1.1912
-0.1919,-0.566,-1.1582
-0.1818,-0.5077,-1.1852
-0.1324,-0.4248,-1.1691
-0.051,-0.3296,-1.2034
0.0498,-0.2892,-1.2663
0.1,-0.2102,-1.3388
0.1424,-0.131,-1.3754
0.172,-0.1089,-1.3952
0.229,-0.0438,-1.439
0.2464,-0.0168,-1.4325
0.2435,0.027,-1.4475
0.2443,0.0975,-1.4626
0.2319,0.1181,-1.516
0.228,0.1272,-1.5408
0.2353,0.1781,-1.5393
0.2131,0.218,-1.5356
0.2213,0.2233,-1.5656
0.2383,0.1968,-1.5048
0.1471,0.1697,-1.3798
0.111,0.1445,-1.2097
0.0509,0.0969,-1.0065
0.0271,0.058,-0.799
-0.0463,0.0062,-0.6133
-0.0827,0.0054,-0.3969
-0.0604,-0.0136,-0.2359
-0.0705,-0.0321,-0.1086
-0.1563,-0.0817,0.1885
-0.2761,-0.1506,0.3992
-0.308,-0.23,0.5068
-0.3696,-0.2414,0.593
-0.4227,-0.2903,0.6339
-0.4558,-0.3006,0.6223
-0.4381,-0.2939,0.5105
-0.3655,-0.2345,0.4518
-0.32,-0.1104,0.324
-0.2513,0.0114,0.2205
-0.1356,0.1647,0.1222
0.0149,0.297,-0.0189
0.1477,0.3609,-0.1788
0.2701,0.45,-0.3193
0.3296,0.5264,-0.3878
0.3459,0.5763,-0.4681
0.3287,0.5902,-0.5029
0.3026,0.5803,-0.4946
0.2511,0.5659,-0.5413
0.2318,0.5449,-0.6407
0.1894,0.5004,-0.8021
0.1568,0.4949,-0.9539
0.0905,0.505,-1.0242
0.0403,0.5519,-1.0611
0.0009,0.5712,-1.0551
-0.0086,0.62,-0.9678
0.0499,0.6528,-0.9142
0.0565,0.6696,-0.801
0.1287,0.7037,-0.6474
0.1757,0.7694,-0.506
0.1808,0.7711,-0.2859
0.166,0.7492,-0.0709
0.1076,0.7655,0.1821
0.0469,0.7861,0.4468
0.0828,0.7464,0.5557
0.1224,0.7422,0.521
0.1244,0.786,0.4864
0.0527,0.811,0.49
0.0412,0.8461,0.5869
0.0371,0.784,0.6644
-0.0435,0.7443,0.7776
-0.0598,0.6719,0.8907
-0.0885,0.6526,1.0585
-0.0556,0.6455,1.1615
0.0025,0.6407,1.3027
-0.0675,0.5733,1.5203
-0.0953,0.5673,1.6851
-0.124,0.4976,1.7853
-0.1728,0.4169,1.9189
-0.2231,0.3149,2.0957
-0.2728,0.2722,2.2918
-0.4198,0.3218,2.6243
-0.524,0.3937,3.0071
-0.6386,0.4396,3.2847
-0.6855,0.533,3.3902
-0.6295,0.6186,3.2594
-0.5561,0.7112,2.7634
-0.3991,0.8335,1.9383
-0.2224,0.9248,0.9352
-0.1003,1.0494,0.034
-0.0231,1.1442,-0.8135
0.0697,1.1914,-1.5047
0.2082,1.2834,-2.0568
0.363,1.3117,-2.4988
0.6073,1.2607,-2.8408
0.8471,1.1698,-2.9083
1.0607,1.0519,-2.6204
1.1652,0.8952,-1.9823
1.1558,0.6774,-0.9919
1.0952,0.3326,0.1592
0.9676,0.0263,1.1721
0.8636,-0.2361,2.0495
0.7564,-0.447,2.7535
0.5726,-0.6465,3.3012
0.2926,-0.8079,3.8031
0.0336,-1.0047,4.0465
-0.2794,-1.1855,4.1634
-0.5537,-1.3227,4.1923
-0.8211,-1.4006,3.9444
-1.0517,-1.4267,3.5469
-1.1514,-1.3553,2.9427
-1.1918,-1.2026,2.2252
-1.1201,-0.9914,1.5859
-1.0119,-0.7757,1.0677
-0.8458,-0.6188,0.613
-0.6101,-0.4672,0.2693
-0.3805,-0.3415,-0.04
-0.1276,-0.2719,-0.3248
0.1402,-0.2069,-0.5061
0.2872,-0.1601,-0.6562
0.3958,-0.1168,-0.7247
0.4789,-0.0695,-0.8268
0.5445,-0.0657,-0.9482
0.5625,-0.0381,-1.0553
0.5734,-0.0607,-1.2248
0.5173,-0.0902,-1.3778
0.4296,-0.1097,-1.5334
0.3625,-0.1622,-1.6557
0.2528,-0.2383,-1.7376
0.1145,-0.3112,-1.8127
-0.0313,-0.3883,-1.7829
-0.1348,-0.4601,-1.7249
-0.3108,-0.5602,-1.6147
-0.4662,-0.6676,-1.4524
-0.5721,-0.7318,-1.2834
-0.6355,-0.8108,-1.0815
-0.7182,-0.8904,-0.9064
-0.7774,-0.9686,-0.7724
-0.8058,-1.0047,-0.5215
-0.8632,-1.0496,-0.3165
-0.8776,-1.0844,-0.2099
-0.8463,-1.1288,-0.0269
-0.8051,-1.1133,0.1176
-0.7512,-1.0983,0.1639
-0.637,-1.0886,0.1815
-0.5582,-1.072,0.1992
-0.4741,-1.0153,0.1786
-0.3752,-0.928,0.1773
-0.3045,-0.8893,0.255
-0.257,-0.8177,0.2968
-0.2349,-0.7447,0.3506
-0.2093,-0.7111,0.3926
-0.1512,-0.6357,0.3557
-0.0946,-0.5977,0.2593
-0.0564,-0.5399,0.156
0.0062,-0.4862,0.0388
0.0307,-0.4559,-0.2335
-0.0071,-0.4126,-0.4574
-0.0265,-0.4256,-0.6641
-0.1097,-0.4034,-0.8585
-0.1536,-0.2789,-1.0764
-0.1588,-0.241,-1.2055
-0.1517,-0.2341,-1.2889
-0.1802,-0.2581,-1.3604
-0.177,-0.3054,-1.4007
-0.1706,-0.2777,-1.4147
-0.1006,-0.2924,-1.4288
-0.0766,-0.2487,-1.4144
-0.0694,-0.2276,-1.3834
-0.0072,-0.2051,-1.3431
0.0217,-0.143,-1.2839
0.0511,-0.0869,-1.1891
0.141,-0.037,-1.0636
0.1648,-0.0149,-1.022
0.1894,0.0031,-0.983
0.2482,0.0719,-0.9896
0.2043,0.0669,-1.0417
0.1868,0.1172,-1.058
0.2286,0.1868,-1.1029
0.2263,0.1966,-1.0616
0.2254,0.2111,-1.0515
0.207,0.209,-0.984
0.1833,0.2092,-0.9524
0.2432,0.2548,-0.9951
0.2623,0.2812,-1.0616
0.2213,0.2791,-1.0921
0.2063,0.282,-1.0628
0.136,0.2927,-1.0074
0.0512,0.335,-0.9903
-0.0193,0.3058,-0.9135
-0.0514,0.2937,-0.8536
-0.0738,0.3107,-0.8464
-0.0866,0.3257,-0.8178
-0.0899,0.3841,-0.7701
-0.105,0.4285,-0.7488
-0.0938,0.454,-0.7276
-0.0778,0.4967,-0.6705
-0.0335,0.5085,-0.6064
0.0102,0.5251,-0.607
0.0319,0.5083,-0.5908
0.0244,0.4797,-0.5219
-0.0075,0.4583,-0.5034
0.0033,0.5042,-0.461
-0.0367,0.5598,-0.4425
-0.0342,0.5605,-0.4073
-0.061,0.6595,-0.2693
-0.1364,0.7302,-0.11
-0.1739,0.7196,-0.0154
-0.1835,0.6947,0.1006
-0.2444,0.5928,0.2525
-0.3042,0.4812,0.4091
-0.3291,0.4026,0.6255
-0.3383,0.3688,0.8872
-0.3815,0.3148,1.1344
-0.4174,0.3121,1.3744
-0.4144,0.3317,1.5449
-0.4003,0.3834,1.6411
-0.3822,0.4168,1.6512
-0.3958,0.4508,1.683
-0.3478,0.4734,1.6025
-0.3606,0.523,1.46
-0.3699,0.5185,1.3345
-0.4,0.5197,1.1831
-0.4441,0.5746,1.0727
-0.5362,0.6117,0.9529
-0.631,0.6216,0.8933
-0.6973,0.6951,0.8148
-0.7567,0.7534,0.7604
-0.7801,0.8374,0.7923
-0.8128,0.9259,0.7404
-0.7714,0.9998,0.6576
